timestamp,country,admin1,admin2,admin3,lat,lng,feature,value
1609459200000,Ethiopia,Somali,Siti,,9.525672,41.525414,Hopper Presence Prediction,0.0062091323
1609459200000,Ethiopia,Somali,Siti,,9.608946,41.525414,Hopper Presence Prediction,0.018577578
1609459200000,Ethiopia,Somali,Siti,,9.692221,41.525414,Hopper Presence Prediction,0.024332564
1609459200000,Ethiopia,Somali,Siti,,9.775495,41.525414,Hopper Presence Prediction,0.04622474
1609459200000,Ethiopia,Somali,Siti,,9.858769,41.525414,Hopper Presence Prediction,0.088809706
1609459200000,Ethiopia,Somali,Siti,,9.942043,41.525414,Hopper Presence Prediction,0.09054685
1609459200000,Ethiopia,Somali,Siti,,10.025317,41.525414,Hopper Presence Prediction,0.10024758
1609459200000,Ethiopia,Somali,Siti,,10.108592,41.525414,Hopper Presence Prediction,0.1051949
1609459200000,Ethiopia,Somali,Siti,,10.191866,41.525414,Hopper Presence Prediction,0.13057667
1609459200000,Ethiopia,Somali,Siti,,10.275141,41.525414,Hopper Presence Prediction,0.12617832
1609459200000,Ethiopia,Somali,Siti,,10.358415,41.525414,Hopper Presence Prediction,0.13595605
1609459200000,Ethiopia,Somali,Siti,,10.441689,41.525414,Hopper Presence Prediction,0.12210563
1609459200000,Ethiopia,Somali,Siti,,10.524963,41.525414,Hopper Presence Prediction,0.19476616
1609459200000,Ethiopia,Somali,Siti,,10.608237,41.525414,Hopper Presence Prediction,0.17013974
1609459200000,Ethiopia,Somali,Siti,,10.691512,41.525414,Hopper Presence Prediction,0.16668515
1609459200000,Ethiopia,Somali,Siti,,10.774786,41.525414,Hopper Presence Prediction,0.28551742
1609459200000,Ethiopia,Somali,Siti,,10.85806,41.525414,Hopper Presence Prediction,0.34761903
1609459200000,Ethiopia,Somali,Siti,,10.941335,41.525414,Hopper Presence Prediction,0.38372597
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.024609,41.525414,Hopper Presence Prediction,0.43100932
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.107883,41.525414,Hopper Presence Prediction,0.42426208
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.191157,41.525414,Hopper Presence Prediction,0.49473935
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.274432,41.525414,Hopper Presence Prediction,0.34562373
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.357706,41.525414,Hopper Presence Prediction,0.3712606
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.44098,41.525414,Hopper Presence Prediction,0.44758353
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.524255,41.525414,Hopper Presence Prediction,0.5575562
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.607529,41.525414,Hopper Presence Prediction,0.4430775
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.690804,41.525414,Hopper Presence Prediction,0.51708984
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.774077,41.525414,Hopper Presence Prediction,0.35287976
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.857351,41.525414,Hopper Presence Prediction,0.456692
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.940626,41.525414,Hopper Presence Prediction,0.4934015
1609459200000,Ethiopia,Afar,Afar Zone 1,,12.0239,41.525414,Hopper Presence Prediction,0.56377697
1609459200000,Ethiopia,Afar,Afar Zone 1,,12.107175,41.525414,Hopper Presence Prediction,0.40736422
1609459200000,Ethiopia,Afar,Afar Zone 1,,12.190449,41.525414,Hopper Presence Prediction,0.48092872
1609459200000,Ethiopia,Afar,Afar Zone 1,,12.273723,41.525414,Hopper Presence Prediction,0.55270225
1609459200000,Ethiopia,Afar,Afar Zone 1,,12.3569975,41.525414,Hopper Presence Prediction,0.4577883
1609459200000,Ethiopia,Afar,Afar Zone 1,,12.440271,41.525414,Hopper Presence Prediction,0.45291278
1609459200000,Ethiopia,Afar,Afar Zone 1,,12.523546,41.525414,Hopper Presence Prediction,0.49598315
1609459200000,Ethiopia,Afar,Afar Zone 1,,12.60682,41.525414,Hopper Presence Prediction,0.6098782
1609459200000,Ethiopia,Afar,Afar Zone 1,,12.690094,41.525414,Hopper Presence Prediction,0.6105583
1609459200000,Ethiopia,Afar,Afar Zone 2,,12.773369,41.525414,Hopper Presence Prediction,0.65275574
1609459200000,Ethiopia,Afar,Afar Zone 2,,12.856643,41.525414,Hopper Presence Prediction,0.5869781
1609459200000,Ethiopia,Afar,Afar Zone 2,,12.939918,41.525414,Hopper Presence Prediction,0.6910862
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.023191,41.525414,Hopper Presence Prediction,0.5573734
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.106465,41.525414,Hopper Presence Prediction,0.38053086
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.18974,41.525414,Hopper Presence Prediction,0.26764563
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.273014,41.525414,Hopper Presence Prediction,0.22314209
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.356289,41.525414,Hopper Presence Prediction,0.28502062
1609459200000,Ethiopia,Somali,Liben,,4.02957,41.60869,Hopper Presence Prediction,0.28607297
1609459200000,Ethiopia,Somali,Liben,,4.112844,41.60869,Hopper Presence Prediction,0.2567602
1609459200000,Ethiopia,Somali,Liben,,4.1961184,41.60869,Hopper Presence Prediction,0.24482429
1609459200000,Ethiopia,Somali,Liben,,4.2793927,41.60869,Hopper Presence Prediction,0.27524275
1609459200000,Ethiopia,Somali,Liben,,4.362667,41.60869,Hopper Presence Prediction,0.26227382
1609459200000,Ethiopia,Somali,Liben,,4.4459414,41.60869,Hopper Presence Prediction,0.2824096
1609459200000,Ethiopia,Somali,Liben,,4.5292153,41.60869,Hopper Presence Prediction,0.3267218
1609459200000,Ethiopia,Somali,Liben,,4.6124897,41.60869,Hopper Presence Prediction,0.2771501
1609459200000,Ethiopia,Somali,Liben,,4.695764,41.60869,Hopper Presence Prediction,0.21454336
1609459200000,Ethiopia,Somali,Afder,,4.7790384,41.60869,Hopper Presence Prediction,0.24171725
1609459200000,Ethiopia,Somali,Afder,,4.862313,41.60869,Hopper Presence Prediction,0.14578183
1609459200000,Ethiopia,Somali,Afder,,4.9455867,41.60869,Hopper Presence Prediction,0.14810333
1609459200000,Ethiopia,Somali,Afder,,5.028861,41.60869,Hopper Presence Prediction,0.14871277
1609459200000,Ethiopia,Somali,Afder,,5.1121354,41.60869,Hopper Presence Prediction,0.13930145
1609459200000,Ethiopia,Somali,Afder,,5.19541,41.60869,Hopper Presence Prediction,0.14385578
1609459200000,Ethiopia,Somali,Afder,,5.278684,41.60869,Hopper Presence Prediction,0.11094739
1609459200000,Ethiopia,Somali,Afder,,5.3619585,41.60869,Hopper Presence Prediction,0.09746606
1609459200000,Ethiopia,Somali,Afder,,5.4452324,41.60869,Hopper Presence Prediction,0.0829064
1609459200000,Ethiopia,Somali,Afder,,5.5285068,41.60869,Hopper Presence Prediction,0.07722404
1609459200000,Ethiopia,Somali,Afder,,5.611781,41.60869,Hopper Presence Prediction,0.060015123
1609459200000,Ethiopia,Somali,Afder,,5.6950555,41.60869,Hopper Presence Prediction,0.068571575
1609459200000,Ethiopia,Somali,Afder,,5.77833,41.60869,Hopper Presence Prediction,0.06582793
1609459200000,Ethiopia,Somali,Afder,,5.8616037,41.60869,Hopper Presence Prediction,0.09144213
1609459200000,Ethiopia,Somali,Afder,,5.944878,41.60869,Hopper Presence Prediction,0.06705888
1609459200000,Ethiopia,Somali,Afder,,6.0281525,41.60869,Hopper Presence Prediction,0.046756413
1609459200000,Ethiopia,Somali,Afder,,6.111427,41.60869,Hopper Presence Prediction,0.041167606
1609459200000,Ethiopia,Somali,Afder,,6.194701,41.60869,Hopper Presence Prediction,0.024359806
1609459200000,Ethiopia,Somali,Afder,,6.277975,41.60869,Hopper Presence Prediction,0.021493388
1609459200000,Ethiopia,Somali,Afder,,6.3612494,41.60869,Hopper Presence Prediction,0.006597355
1609459200000,Ethiopia,Oromia,Bale,,6.444524,41.60869,Hopper Presence Prediction,0.024080833
1609459200000,Ethiopia,Oromia,Bale,,6.527798,41.60869,Hopper Presence Prediction,0.049240317
1609459200000,Ethiopia,Oromia,Bale,,6.6110725,41.60869,Hopper Presence Prediction,0.029355783
1609459200000,Ethiopia,Oromia,Bale,,6.6943464,41.60869,Hopper Presence Prediction,0.03422517
1609459200000,Ethiopia,Oromia,Bale,,6.777621,41.60869,Hopper Presence Prediction,0.010810461
1609459200000,Ethiopia,Oromia,Bale,,6.860895,41.60869,Hopper Presence Prediction,0.0069798753
1609459200000,Ethiopia,Oromia,Bale,,6.9441695,41.60869,Hopper Presence Prediction,0.027217904
1609459200000,Ethiopia,Oromia,Bale,,7.027444,41.60869,Hopper Presence Prediction,0.031828977
1609459200000,Ethiopia,Oromia,Bale,,7.1107183,41.60869,Hopper Presence Prediction,0.023901572
1609459200000,Ethiopia,Oromia,Bale,,7.193992,41.60869,Hopper Presence Prediction,0.019354178
1609459200000,Ethiopia,Oromia,Bale,,7.2772665,41.60869,Hopper Presence Prediction,0.014536562
1609459200000,Ethiopia,Oromia,Bale,,7.360541,41.60869,Hopper Presence Prediction,0.016481657
1609459200000,Ethiopia,Oromia,Bale,,7.443815,41.60869,Hopper Presence Prediction,0.015663316
1609459200000,Ethiopia,Oromia,Bale,,7.5270896,41.60869,Hopper Presence Prediction,0.009508251
1609459200000,Ethiopia,Oromia,Bale,,7.6103635,41.60869,Hopper Presence Prediction,0.0066834977
1609459200000,Ethiopia,Oromia,Bale,,7.693638,41.60869,Hopper Presence Prediction,0.0089961635
1609459200000,Ethiopia,Oromia,Misraq Harerge,,7.776912,41.60869,Hopper Presence Prediction,0.010355948
1609459200000,Ethiopia,Oromia,Misraq Harerge,,7.8601866,41.60869,Hopper Presence Prediction,0.008719981
1609459200000,Ethiopia,Oromia,Misraq Harerge,,7.943461,41.60869,Hopper Presence Prediction,0.004614304
1609459200000,Ethiopia,Oromia,Misraq Harerge,,8.026735,41.60869,Hopper Presence Prediction,0.002940966
1609459200000,Ethiopia,Oromia,Misraq Harerge,,8.110009,41.60869,Hopper Presence Prediction,0.0025416615
1609459200000,Ethiopia,Oromia,Misraq Harerge,,8.193284,41.60869,Hopper Presence Prediction,0.003061879
1609459200000,Ethiopia,Oromia,Misraq Harerge,,8.276558,41.60869,Hopper Presence Prediction,0.0025106347
1609459200000,Ethiopia,Oromia,Misraq Harerge,,8.359832,41.60869,Hopper Presence Prediction,0.0030155464
1609459200000,Ethiopia,Oromia,Misraq Harerge,,8.443107,41.60869,Hopper Presence Prediction,0.0017923325
1609459200000,Ethiopia,Oromia,Misraq Harerge,,8.526381,41.60869,Hopper Presence Prediction,0.0018968408
1609459200000,Ethiopia,Oromia,Misraq Harerge,,8.609655,41.60869,Hopper Presence Prediction,0.002152828
1609459200000,Ethiopia,Oromia,Misraq Harerge,,8.692929,41.60869,Hopper Presence Prediction,0.0012955363
1609459200000,Ethiopia,Oromia,Misraq Harerge,,8.776203,41.60869,Hopper Presence Prediction,0.0004915671
1609459200000,Ethiopia,Oromia,Misraq Harerge,,8.859478,41.60869,Hopper Presence Prediction,0.00053697627
1609459200000,Ethiopia,Oromia,Misraq Harerge,,8.942752,41.60869,Hopper Presence Prediction,0.0003629094
1609459200000,Ethiopia,Oromia,Misraq Harerge,,9.026027,41.60869,Hopper Presence Prediction,0.00021836837
1609459200000,Ethiopia,Oromia,Misraq Harerge,,9.109301,41.60869,Hopper Presence Prediction,0.0002884954
1609459200000,Ethiopia,Oromia,Misraq Harerge,,9.1925745,41.60869,Hopper Presence Prediction,0.0002782029
1609459200000,Ethiopia,Oromia,Misraq Harerge,,9.275849,41.60869,Hopper Presence Prediction,0.00023040987
1609459200000,Ethiopia,Oromia,Misraq Harerge,,9.359123,41.60869,Hopper Presence Prediction,0.00010499716
1609459200000,Ethiopia,Oromia,Misraq Harerge,,9.442398,41.60869,Hopper Presence Prediction,0.00033595748
1609459200000,Ethiopia,Somali,Siti,,9.525672,41.60869,Hopper Presence Prediction,0.0038336446
1609459200000,Ethiopia,Somali,Siti,,9.608946,41.60869,Hopper Presence Prediction,0.01685011
1609459200000,Ethiopia,Somali,Siti,,9.692221,41.60869,Hopper Presence Prediction,0.02331198
1609459200000,Ethiopia,Somali,Siti,,9.775495,41.60869,Hopper Presence Prediction,0.046597347
1609459200000,Ethiopia,Somali,Siti,,9.858769,41.60869,Hopper Presence Prediction,0.09095501
1609459200000,Ethiopia,Somali,Siti,,9.942043,41.60869,Hopper Presence Prediction,0.11728607
1609459200000,Ethiopia,Somali,Siti,,10.025317,41.60869,Hopper Presence Prediction,0.124112666
1609459200000,Ethiopia,Somali,Siti,,10.108592,41.60869,Hopper Presence Prediction,0.1558748
1609459200000,Ethiopia,Somali,Siti,,10.191866,41.60869,Hopper Presence Prediction,0.17591771
1609459200000,Ethiopia,Somali,Siti,,10.275141,41.60869,Hopper Presence Prediction,0.14723702
1609459200000,Ethiopia,Somali,Siti,,10.358415,41.60869,Hopper Presence Prediction,0.14215569
1609459200000,Ethiopia,Somali,Siti,,10.441689,41.60869,Hopper Presence Prediction,0.15079519
1609459200000,Ethiopia,Somali,Siti,,10.524963,41.60869,Hopper Presence Prediction,0.16792186
1609459200000,Ethiopia,Somali,Siti,,10.608237,41.60869,Hopper Presence Prediction,0.18804479
1609459200000,Ethiopia,Somali,Siti,,10.691512,41.60869,Hopper Presence Prediction,0.206641
1609459200000,Ethiopia,Somali,Siti,,10.774786,41.60869,Hopper Presence Prediction,0.20667782
1609459200000,Ethiopia,Somali,Siti,,10.85806,41.60869,Hopper Presence Prediction,0.2546251
1609459200000,Ethiopia,Somali,Siti,,10.941335,41.60869,Hopper Presence Prediction,0.29002425
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.024609,41.60869,Hopper Presence Prediction,0.45640433
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.107883,41.60869,Hopper Presence Prediction,0.55409324
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.191157,41.60869,Hopper Presence Prediction,0.5379319
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.274432,41.60869,Hopper Presence Prediction,0.39145616
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.357706,41.60869,Hopper Presence Prediction,0.5492705
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.44098,41.60869,Hopper Presence Prediction,0.44398645
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.524255,41.60869,Hopper Presence Prediction,0.47041887
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.607529,41.60869,Hopper Presence Prediction,0.36237454
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.690804,41.60869,Hopper Presence Prediction,0.31191993
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.774077,41.60869,Hopper Presence Prediction,0.3321485
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.857351,41.60869,Hopper Presence Prediction,0.45959392
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.940626,41.60869,Hopper Presence Prediction,0.5379002
1609459200000,Ethiopia,Afar,Afar Zone 1,,12.0239,41.60869,Hopper Presence Prediction,0.36481267
1609459200000,Ethiopia,Afar,Afar Zone 1,,12.107175,41.60869,Hopper Presence Prediction,0.3777264
1609459200000,Ethiopia,Afar,Afar Zone 1,,12.190449,41.60869,Hopper Presence Prediction,0.5797024
1609459200000,Ethiopia,Afar,Afar Zone 1,,12.273723,41.60869,Hopper Presence Prediction,0.42156956
1609459200000,Ethiopia,Afar,Afar Zone 1,,12.3569975,41.60869,Hopper Presence Prediction,0.43282947
1609459200000,Ethiopia,Afar,Afar Zone 1,,12.440271,41.60869,Hopper Presence Prediction,0.48379156
1609459200000,Ethiopia,Afar,Afar Zone 1,,12.523546,41.60869,Hopper Presence Prediction,0.6239107
1609459200000,Ethiopia,Afar,Afar Zone 1,,12.60682,41.60869,Hopper Presence Prediction,0.60173255
1609459200000,Ethiopia,Afar,Afar Zone 1,,12.690094,41.60869,Hopper Presence Prediction,0.4969229
1609459200000,Ethiopia,Afar,Afar Zone 2,,12.773369,41.60869,Hopper Presence Prediction,0.67084074
1609459200000,Ethiopia,Afar,Afar Zone 2,,12.856643,41.60869,Hopper Presence Prediction,0.5425615
1609459200000,Ethiopia,Afar,Afar Zone 2,,12.939918,41.60869,Hopper Presence Prediction,0.6937226
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.023191,41.60869,Hopper Presence Prediction,0.52048695
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.106465,41.60869,Hopper Presence Prediction,0.29064777
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.18974,41.60869,Hopper Presence Prediction,0.17278542
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.273014,41.60869,Hopper Presence Prediction,0.069995426
1609459200000,Ethiopia,Somali,Liben,,4.02957,41.691963,Hopper Presence Prediction,0.2816159
1609459200000,Ethiopia,Somali,Liben,,4.112844,41.691963,Hopper Presence Prediction,0.28414246
1609459200000,Ethiopia,Somali,Liben,,4.1961184,41.691963,Hopper Presence Prediction,0.24293032
1609459200000,Ethiopia,Somali,Liben,,4.2793927,41.691963,Hopper Presence Prediction,0.29236495
1609459200000,Ethiopia,Somali,Liben,,4.362667,41.691963,Hopper Presence Prediction,0.34613118
1609459200000,Ethiopia,Somali,Liben,,4.4459414,41.691963,Hopper Presence Prediction,0.31030118
1609459200000,Ethiopia,Somali,Liben,,4.5292153,41.691963,Hopper Presence Prediction,0.35288495
1609459200000,Ethiopia,Somali,Afder,,4.6124897,41.691963,Hopper Presence Prediction,0.26278841
1609459200000,Ethiopia,Somali,Afder,,4.695764,41.691963,Hopper Presence Prediction,0.32973644
1609459200000,Ethiopia,Somali,Afder,,4.7790384,41.691963,Hopper Presence Prediction,0.23273164
1609459200000,Ethiopia,Somali,Afder,,4.862313,41.691963,Hopper Presence Prediction,0.23991238
1609459200000,Ethiopia,Somali,Afder,,4.9455867,41.691963,Hopper Presence Prediction,0.2162321
1609459200000,Ethiopia,Somali,Afder,,5.028861,41.691963,Hopper Presence Prediction,0.20070246
1609459200000,Ethiopia,Somali,Afder,,5.1121354,41.691963,Hopper Presence Prediction,0.18110485
1609459200000,Ethiopia,Somali,Afder,,5.19541,41.691963,Hopper Presence Prediction,0.1815761
1609459200000,Ethiopia,Somali,Afder,,5.278684,41.691963,Hopper Presence Prediction,0.13181907
1609459200000,Ethiopia,Somali,Afder,,5.3619585,41.691963,Hopper Presence Prediction,0.10523124
1609459200000,Ethiopia,Somali,Afder,,5.4452324,41.691963,Hopper Presence Prediction,0.10205464
1609459200000,Ethiopia,Somali,Afder,,5.5285068,41.691963,Hopper Presence Prediction,0.102829196
1609459200000,Ethiopia,Somali,Afder,,5.611781,41.691963,Hopper Presence Prediction,0.11472595
1609459200000,Ethiopia,Somali,Afder,,5.6950555,41.691963,Hopper Presence Prediction,0.10244578
1609459200000,Ethiopia,Somali,Afder,,5.77833,41.691963,Hopper Presence Prediction,0.09403522
1609459200000,Ethiopia,Somali,Afder,,5.8616037,41.691963,Hopper Presence Prediction,0.10388253
1609459200000,Ethiopia,Somali,Afder,,5.944878,41.691963,Hopper Presence Prediction,0.06418879
1609459200000,Ethiopia,Somali,Afder,,6.0281525,41.691963,Hopper Presence Prediction,0.046037108
1609459200000,Ethiopia,Somali,Afder,,6.111427,41.691963,Hopper Presence Prediction,0.019685067
1609459200000,Ethiopia,Somali,Afder,,6.194701,41.691963,Hopper Presence Prediction,0.009440191
1609459200000,Ethiopia,Somali,Afder,,6.277975,41.691963,Hopper Presence Prediction,0.027859787
1609459200000,Ethiopia,Somali,Afder,,6.3612494,41.691963,Hopper Presence Prediction,0.034562778
1609459200000,Ethiopia,Oromia,Bale,,6.444524,41.691963,Hopper Presence Prediction,0.06180409
1609459200000,Ethiopia,Oromia,Bale,,6.527798,41.691963,Hopper Presence Prediction,0.055261362
1609459200000,Ethiopia,Oromia,Bale,,6.6110725,41.691963,Hopper Presence Prediction,0.039981365
1609459200000,Ethiopia,Oromia,Bale,,6.6943464,41.691963,Hopper Presence Prediction,0.056902565
1609459200000,Ethiopia,Oromia,Bale,,6.777621,41.691963,Hopper Presence Prediction,0.035975464
1609459200000,Ethiopia,Oromia,Bale,,6.860895,41.691963,Hopper Presence Prediction,0.040891096
1609459200000,Ethiopia,Oromia,Bale,,6.9441695,41.691963,Hopper Presence Prediction,0.03539337
1609459200000,Ethiopia,Oromia,Bale,,7.027444,41.691963,Hopper Presence Prediction,0.034696832
1609459200000,Ethiopia,Oromia,Bale,,7.1107183,41.691963,Hopper Presence Prediction,0.027369866
1609459200000,Ethiopia,Oromia,Bale,,7.193992,41.691963,Hopper Presence Prediction,0.026751572
1609459200000,Ethiopia,Oromia,Bale,,7.2772665,41.691963,Hopper Presence Prediction,0.019252943
1609459200000,Ethiopia,Oromia,Bale,,7.360541,41.691963,Hopper Presence Prediction,0.018738613
1609459200000,Ethiopia,Oromia,Bale,,7.443815,41.691963,Hopper Presence Prediction,0.014621208
1609459200000,Ethiopia,Oromia,Bale,,7.5270896,41.691963,Hopper Presence Prediction,0.006822336
1609459200000,Ethiopia,Oromia,Bale,,7.6103635,41.691963,Hopper Presence Prediction,0.014038371
1609459200000,Ethiopia,Oromia,Misraq Harerge,,7.693638,41.691963,Hopper Presence Prediction,0.013540611
