timestamp,country,admin1,admin2,admin3,lat,lng,feature,value
1643673600000,South Sudan,Eastern Equatoria,Nzara,,,,CountryOfAsylum,SNNPR
1646092800000,South Sudan,Eastern Equatoria,Nzara,,,,CountryOfAsylum,SNNPR
1648771200000,South Sudan,Eastern Equatoria,Nzara,,,,CountryOfAsylum,SNNPR
1612137600000,South Sudan,Eastern Equatoria,Tambura,,,,CountryOfAsylum,SNNPR
1614556800000,South Sudan,Eastern Equatoria,Tambura,,,,CountryOfAsylum,SNNPR
1617235200000,South Sudan,Eastern Equatoria,Tambura,,,,CountryOfAsylum,SNNPR
1619827200000,South Sudan,Eastern Equatoria,Tambura,,,,CountryOfAsylum,SNNPR
1622505600000,South Sudan,Eastern Equatoria,Tambura,,,,CountryOfAsylum,SNNPR
1625097600000,South Sudan,Eastern Equatoria,Tambura,,,,CountryOfAsylum,SNNPR
1627776000000,South Sudan,Eastern Equatoria,Tambura,,,,CountryOfAsylum,SNNPR
1630454400000,South Sudan,Eastern Equatoria,Tambura,,,,CountryOfAsylum,SNNPR
1633046400000,South Sudan,Eastern Equatoria,Tambura,,,,CountryOfAsylum,SNNPR
1635724800000,South Sudan,Eastern Equatoria,Tambura,,,,CountryOfAsylum,SNNPR
1638316800000,South Sudan,Eastern Equatoria,Tambura,,,,CountryOfAsylum,SNNPR
1640995200000,South Sudan,Eastern Equatoria,Tambura,,,,CountryOfAsylum,SNNPR
1643673600000,South Sudan,Eastern Equatoria,Tambura,,,,CountryOfAsylum,SNNPR
1646092800000,South Sudan,Eastern Equatoria,Tambura,,,,CountryOfAsylum,SNNPR
1648771200000,South Sudan,Eastern Equatoria,Tambura,,,,CountryOfAsylum,SNNPR
1612137600000,South Sudan,Eastern Equatoria,Yambio,,,,CountryOfAsylum,Somali
1614556800000,South Sudan,Eastern Equatoria,Yambio,,,,CountryOfAsylum,Somali
1617235200000,South Sudan,Eastern Equatoria,Yambio,,,,CountryOfAsylum,Somali
1619827200000,South Sudan,Eastern Equatoria,Yambio,,,,CountryOfAsylum,Somali
1622505600000,South Sudan,Eastern Equatoria,Yambio,,,,CountryOfAsylum,Somali
1625097600000,South Sudan,Eastern Equatoria,Yambio,,,,CountryOfAsylum,Somali
1627776000000,South Sudan,Eastern Equatoria,Yambio,,,,CountryOfAsylum,Somali
1630454400000,South Sudan,Eastern Equatoria,Yambio,,,,CountryOfAsylum,Somali
1633046400000,South Sudan,Eastern Equatoria,Yambio,,,,CountryOfAsylum,Somali
1635724800000,South Sudan,Eastern Equatoria,Yambio,,,,CountryOfAsylum,Somali
1638316800000,South Sudan,Eastern Equatoria,Yambio,,,,CountryOfAsylum,Somali
1640995200000,South Sudan,Eastern Equatoria,Yambio,,,,CountryOfAsylum,Somali
1643673600000,South Sudan,Eastern Equatoria,Yambio,,,,CountryOfAsylum,Somali
1646092800000,South Sudan,Eastern Equatoria,Yambio,,,,CountryOfAsylum,Somali
1648771200000,South Sudan,Eastern Equatoria,Yambio,,,,CountryOfAsylum,Somali
1612137600000,Sudan,Blue Nile,Al Tadamon,,,,CountryOfAsylum,Somali
1614556800000,Sudan,Blue Nile,Al Tadamon,,,,CountryOfAsylum,Somali
1617235200000,Sudan,Blue Nile,Al Tadamon,,,,CountryOfAsylum,Somali
1619827200000,Sudan,Blue Nile,Al Tadamon,,,,CountryOfAsylum,Somali
1622505600000,Sudan,Blue Nile,Al Tadamon,,,,CountryOfAsylum,Somali
1625097600000,Sudan,Blue Nile,Al Tadamon,,,,CountryOfAsylum,Somali
1627776000000,Sudan,Blue Nile,Al Tadamon,,,,CountryOfAsylum,Somali
1630454400000,Sudan,Blue Nile,Al Tadamon,,,,CountryOfAsylum,Somali
1633046400000,Sudan,Blue Nile,Al Tadamon,,,,CountryOfAsylum,Somali
1635724800000,Sudan,Blue Nile,Al Tadamon,,,,CountryOfAsylum,Somali
1638316800000,Sudan,Blue Nile,Al Tadamon,,,,CountryOfAsylum,Somali
1640995200000,Sudan,Blue Nile,Al Tadamon,,,,CountryOfAsylum,Somali
1643673600000,Sudan,Blue Nile,Al Tadamon,,,,CountryOfAsylum,Somali
1646092800000,Sudan,Blue Nile,Al Tadamon,,,,CountryOfAsylum,Somali
1648771200000,Sudan,Blue Nile,Al Tadamon,,,,CountryOfAsylum,Somali
1612137600000,Sudan,Blue Nile,Bau,,,,CountryOfAsylum,Somali
1614556800000,Sudan,Blue Nile,Bau,,,,CountryOfAsylum,Somali
1617235200000,Sudan,Blue Nile,Bau,,,,CountryOfAsylum,Somali
1619827200000,Sudan,Blue Nile,Bau,,,,CountryOfAsylum,Somali
1622505600000,Sudan,Blue Nile,Bau,,,,CountryOfAsylum,Somali
1625097600000,Sudan,Blue Nile,Bau,,,,CountryOfAsylum,Somali
1627776000000,Sudan,Blue Nile,Bau,,,,CountryOfAsylum,Somali
1630454400000,Sudan,Blue Nile,Bau,,,,CountryOfAsylum,Somali
1633046400000,Sudan,Blue Nile,Bau,,,,CountryOfAsylum,Somali
1635724800000,Sudan,Blue Nile,Bau,,,,CountryOfAsylum,Somali
1638316800000,Sudan,Blue Nile,Bau,,,,CountryOfAsylum,Somali
1640995200000,Sudan,Blue Nile,Bau,,,,CountryOfAsylum,Somali
1643673600000,Sudan,Blue Nile,Bau,,,,CountryOfAsylum,Somali
1646092800000,Sudan,Blue Nile,Bau,,,,CountryOfAsylum,Somali
1648771200000,Sudan,Blue Nile,Bau,,,,CountryOfAsylum,Somali
1612137600000,Sudan,Blue Nile,El Damazine,,,,CountryOfAsylum,Somali
1614556800000,Sudan,Blue Nile,El Damazine,,,,CountryOfAsylum,Somali
1617235200000,Sudan,Blue Nile,El Damazine,,,,CountryOfAsylum,Somali
1619827200000,Sudan,Blue Nile,El Damazine,,,,CountryOfAsylum,Somali
1622505600000,Sudan,Blue Nile,El Damazine,,,,CountryOfAsylum,Somali
1625097600000,Sudan,Blue Nile,El Damazine,,,,CountryOfAsylum,Somali
1627776000000,Sudan,Blue Nile,El Damazine,,,,CountryOfAsylum,Somali
1630454400000,Sudan,Blue Nile,El Damazine,,,,CountryOfAsylum,Somali
1633046400000,Sudan,Blue Nile,El Damazine,,,,CountryOfAsylum,Somali
1635724800000,Sudan,Blue Nile,El Damazine,,,,CountryOfAsylum,Somali
1638316800000,Sudan,Blue Nile,El Damazine,,,,CountryOfAsylum,Somali
1640995200000,Sudan,Blue Nile,El Damazine,,,,CountryOfAsylum,Somali
1643673600000,Sudan,Blue Nile,El Damazine,,,,CountryOfAsylum,Somali
1646092800000,Sudan,Blue Nile,El Damazine,,,,CountryOfAsylum,Somali
1648771200000,Sudan,Blue Nile,El Damazine,,,,CountryOfAsylum,Somali
1612137600000,Sudan,Blue Nile,El Kurmuk,,,,CountryOfAsylum,Somali
1614556800000,Sudan,Blue Nile,El Kurmuk,,,,CountryOfAsylum,Somali
1617235200000,Sudan,Blue Nile,El Kurmuk,,,,CountryOfAsylum,Somali
1619827200000,Sudan,Blue Nile,El Kurmuk,,,,CountryOfAsylum,Somali
1622505600000,Sudan,Blue Nile,El Kurmuk,,,,CountryOfAsylum,Somali
1625097600000,Sudan,Blue Nile,El Kurmuk,,,,CountryOfAsylum,Somali
1627776000000,Sudan,Blue Nile,El Kurmuk,,,,CountryOfAsylum,Somali
1630454400000,Sudan,Blue Nile,El Kurmuk,,,,CountryOfAsylum,Somali
1633046400000,Sudan,Blue Nile,El Kurmuk,,,,CountryOfAsylum,Somali
1635724800000,Sudan,Blue Nile,El Kurmuk,,,,CountryOfAsylum,Somali
1638316800000,Sudan,Blue Nile,El Kurmuk,,,,CountryOfAsylum,Somali
1640995200000,Sudan,Blue Nile,El Kurmuk,,,,CountryOfAsylum,Somali
1643673600000,Sudan,Blue Nile,El Kurmuk,,,,CountryOfAsylum,Somali
1646092800000,Sudan,Blue Nile,El Kurmuk,,,,CountryOfAsylum,Somali
1648771200000,Sudan,Blue Nile,El Kurmuk,,,,CountryOfAsylum,Somali
1612137600000,Sudan,Blue Nile,El Roseires,,,,CountryOfAsylum,Somali
1614556800000,Sudan,Blue Nile,El Roseires,,,,CountryOfAsylum,Somali
1617235200000,Sudan,Blue Nile,El Roseires,,,,CountryOfAsylum,Somali
1619827200000,Sudan,Blue Nile,El Roseires,,,,CountryOfAsylum,Somali
1622505600000,Sudan,Blue Nile,El Roseires,,,,CountryOfAsylum,Somali
1625097600000,Sudan,Blue Nile,El Roseires,,,,CountryOfAsylum,Somali
1627776000000,Sudan,Blue Nile,El Roseires,,,,CountryOfAsylum,Somali
1630454400000,Sudan,Blue Nile,El Roseires,,,,CountryOfAsylum,Somali
1633046400000,Sudan,Blue Nile,El Roseires,,,,CountryOfAsylum,Somali
1635724800000,Sudan,Blue Nile,El Roseires,,,,CountryOfAsylum,Somali
1638316800000,Sudan,Blue Nile,El Roseires,,,,CountryOfAsylum,Somali
1640995200000,Sudan,Blue Nile,El Roseires,,,,CountryOfAsylum,Somali
1643673600000,Sudan,Blue Nile,El Roseires,,,,CountryOfAsylum,Somali
1646092800000,Sudan,Blue Nile,El Roseires,,,,CountryOfAsylum,Somali
1648771200000,Sudan,Blue Nile,El Roseires,,,,CountryOfAsylum,Somali
1612137600000,Sudan,Blue Nile,Geissan,,,,CountryOfAsylum,Somali
1614556800000,Sudan,Blue Nile,Geissan,,,,CountryOfAsylum,Somali
1617235200000,Sudan,Blue Nile,Geissan,,,,CountryOfAsylum,Somali
1619827200000,Sudan,Blue Nile,Geissan,,,,CountryOfAsylum,Somali
1622505600000,Sudan,Blue Nile,Geissan,,,,CountryOfAsylum,Somali
1625097600000,Sudan,Blue Nile,Geissan,,,,CountryOfAsylum,Somali
1627776000000,Sudan,Blue Nile,Geissan,,,,CountryOfAsylum,Somali
1630454400000,Sudan,Blue Nile,Geissan,,,,CountryOfAsylum,Somali
1633046400000,Sudan,Blue Nile,Geissan,,,,CountryOfAsylum,Somali
1635724800000,Sudan,Blue Nile,Geissan,,,,CountryOfAsylum,Somali
1638316800000,Sudan,Blue Nile,Geissan,,,,CountryOfAsylum,Somali
1640995200000,Sudan,Blue Nile,Geissan,,,,CountryOfAsylum,Somali
1643673600000,Sudan,Blue Nile,Geissan,,,,CountryOfAsylum,Somali
1646092800000,Sudan,Blue Nile,Geissan,,,,CountryOfAsylum,Somali
1648771200000,Sudan,Blue Nile,Geissan,,,,CountryOfAsylum,Somali
1612137600000,Sudan,Central Darfur,Azum,,,,CountryOfAsylum,Somali
1614556800000,Sudan,Central Darfur,Azum,,,,CountryOfAsylum,Somali
1617235200000,Sudan,Central Darfur,Azum,,,,CountryOfAsylum,Somali
1619827200000,Sudan,Central Darfur,Azum,,,,CountryOfAsylum,Somali
1622505600000,Sudan,Central Darfur,Azum,,,,CountryOfAsylum,Somali
1625097600000,Sudan,Central Darfur,Azum,,,,CountryOfAsylum,Somali
1627776000000,Sudan,Central Darfur,Azum,,,,CountryOfAsylum,Somali
1630454400000,Sudan,Central Darfur,Azum,,,,CountryOfAsylum,Somali
1633046400000,Sudan,Central Darfur,Azum,,,,CountryOfAsylum,Somali
1635724800000,Sudan,Central Darfur,Azum,,,,CountryOfAsylum,Somali
1638316800000,Sudan,Central Darfur,Azum,,,,CountryOfAsylum,Somali
1640995200000,Sudan,Central Darfur,Azum,,,,CountryOfAsylum,Somali
1643673600000,Sudan,Central Darfur,Azum,,,,CountryOfAsylum,Somali
1646092800000,Sudan,Central Darfur,Azum,,,,CountryOfAsylum,Somali
1648771200000,Sudan,Central Darfur,Azum,,,,CountryOfAsylum,Somali
1612137600000,Sudan,Central Darfur,Bindisi,,,,CountryOfAsylum,Somali
1614556800000,Sudan,Central Darfur,Bindisi,,,,CountryOfAsylum,Somali
1617235200000,Sudan,Central Darfur,Bindisi,,,,CountryOfAsylum,Somali
1619827200000,Sudan,Central Darfur,Bindisi,,,,CountryOfAsylum,Somali
1622505600000,Sudan,Central Darfur,Bindisi,,,,CountryOfAsylum,Somali
1625097600000,Sudan,Central Darfur,Bindisi,,,,CountryOfAsylum,Somali
1627776000000,Sudan,Central Darfur,Bindisi,,,,CountryOfAsylum,Somali
1630454400000,Sudan,Central Darfur,Bindisi,,,,CountryOfAsylum,Somali
1633046400000,Sudan,Central Darfur,Bindisi,,,,CountryOfAsylum,Somali
1635724800000,Sudan,Central Darfur,Bindisi,,,,CountryOfAsylum,Somali
1638316800000,Sudan,Central Darfur,Bindisi,,,,CountryOfAsylum,Somali
1640995200000,Sudan,Central Darfur,Bindisi,,,,CountryOfAsylum,Somali
1643673600000,Sudan,Central Darfur,Bindisi,,,,CountryOfAsylum,Somali
1646092800000,Sudan,Central Darfur,Bindisi,,,,CountryOfAsylum,Somali
1648771200000,Sudan,Central Darfur,Bindisi,,,,CountryOfAsylum,Somali
1612137600000,Sudan,Central Darfur,Mukjar,,,,CountryOfAsylum,Sool
1614556800000,Sudan,Central Darfur,Mukjar,,,,CountryOfAsylum,Sool
1617235200000,Sudan,Central Darfur,Mukjar,,,,CountryOfAsylum,Sool
1619827200000,Sudan,Central Darfur,Mukjar,,,,CountryOfAsylum,Sool
1622505600000,Sudan,Central Darfur,Mukjar,,,,CountryOfAsylum,Sool
1625097600000,Sudan,Central Darfur,Mukjar,,,,CountryOfAsylum,Sool
1627776000000,Sudan,Central Darfur,Mukjar,,,,CountryOfAsylum,Sool
1630454400000,Sudan,Central Darfur,Mukjar,,,,CountryOfAsylum,Sool
1633046400000,Sudan,Central Darfur,Mukjar,,,,CountryOfAsylum,Sool
1635724800000,Sudan,Central Darfur,Mukjar,,,,CountryOfAsylum,Sool
1638316800000,Sudan,Central Darfur,Mukjar,,,,CountryOfAsylum,Sool
1640995200000,Sudan,Central Darfur,Mukjar,,,,CountryOfAsylum,Sool
1643673600000,Sudan,Central Darfur,Mukjar,,,,CountryOfAsylum,Sool
1646092800000,Sudan,Central Darfur,Mukjar,,,,CountryOfAsylum,Sool
1648771200000,Sudan,Central Darfur,Mukjar,,,,CountryOfAsylum,Sool
1612137600000,Sudan,Central Darfur,Nertiti,,,,CountryOfAsylum,Sool
1614556800000,Sudan,Central Darfur,Nertiti,,,,CountryOfAsylum,Sool
1617235200000,Sudan,Central Darfur,Nertiti,,,,CountryOfAsylum,Sool
1619827200000,Sudan,Central Darfur,Nertiti,,,,CountryOfAsylum,Sool
1622505600000,Sudan,Central Darfur,Nertiti,,,,CountryOfAsylum,Sool
1625097600000,Sudan,Central Darfur,Nertiti,,,,CountryOfAsylum,Sool
1627776000000,Sudan,Central Darfur,Nertiti,,,,CountryOfAsylum,Sool
1630454400000,Sudan,Central Darfur,Nertiti,,,,CountryOfAsylum,Sool
1633046400000,Sudan,Central Darfur,Nertiti,,,,CountryOfAsylum,Sool
1635724800000,Sudan,Central Darfur,Nertiti,,,,CountryOfAsylum,Sool
1638316800000,Sudan,Central Darfur,Nertiti,,,,CountryOfAsylum,Sool
1640995200000,Sudan,Central Darfur,Nertiti,,,,CountryOfAsylum,Sool
1643673600000,Sudan,Central Darfur,Nertiti,,,,CountryOfAsylum,Sool
1646092800000,Sudan,Central Darfur,Nertiti,,,,CountryOfAsylum,Sool
1648771200000,Sudan,Central Darfur,Nertiti,,,,CountryOfAsylum,Sool
1612137600000,Sudan,Central Darfur,Rokoro,,,,CountryOfAsylum,Sool
1614556800000,Sudan,Central Darfur,Rokoro,,,,CountryOfAsylum,Sool
1617235200000,Sudan,Central Darfur,Rokoro,,,,CountryOfAsylum,Sool
1619827200000,Sudan,Central Darfur,Rokoro,,,,CountryOfAsylum,Sool
1622505600000,Sudan,Central Darfur,Rokoro,,,,CountryOfAsylum,Sool
1625097600000,Sudan,Central Darfur,Rokoro,,,,CountryOfAsylum,Sool
1627776000000,Sudan,Central Darfur,Rokoro,,,,CountryOfAsylum,Sool
1630454400000,Sudan,Central Darfur,Rokoro,,,,CountryOfAsylum,Sool
1633046400000,Sudan,Central Darfur,Rokoro,,,,CountryOfAsylum,Sool
1635724800000,Sudan,Central Darfur,Rokoro,,,,CountryOfAsylum,Sool
1638316800000,Sudan,Central Darfur,Rokoro,,,,CountryOfAsylum,Sool
1640995200000,Sudan,Central Darfur,Rokoro,,,,CountryOfAsylum,Sool
1643673600000,Sudan,Central Darfur,Rokoro,,,,CountryOfAsylum,Sool
1646092800000,Sudan,Central Darfur,Rokoro,,,,CountryOfAsylum,Sool
1648771200000,Sudan,Central Darfur,Rokoro,,,,CountryOfAsylum,Sool
1612137600000,Sudan,Central Darfur,Um Dukhun,,,,CountryOfAsylum,Sool
1614556800000,Sudan,Central Darfur,Um Dukhun,,,,CountryOfAsylum,Sool
1617235200000,Sudan,Central Darfur,Um Dukhun,,,,CountryOfAsylum,Sool
1619827200000,Sudan,Central Darfur,Um Dukhun,,,,CountryOfAsylum,Sool
1622505600000,Sudan,Central Darfur,Um Dukhun,,,,CountryOfAsylum,Sool
1625097600000,Sudan,Central Darfur,Um Dukhun,,,,CountryOfAsylum,Sool
1627776000000,Sudan,Central Darfur,Um Dukhun,,,,CountryOfAsylum,Sool
1630454400000,Sudan,Central Darfur,Um Dukhun,,,,CountryOfAsylum,Sool
1633046400000,Sudan,Central Darfur,Um Dukhun,,,,CountryOfAsylum,Sool
1635724800000,Sudan,Central Darfur,Um Dukhun,,,,CountryOfAsylum,Sool
1638316800000,Sudan,Central Darfur,Um Dukhun,,,,CountryOfAsylum,Sool
1640995200000,Sudan,Central Darfur,Um Dukhun,,,,CountryOfAsylum,Sool
1643673600000,Sudan,Central Darfur,Um Dukhun,,,,CountryOfAsylum,Sool
1646092800000,Sudan,Central Darfur,Um Dukhun,,,,CountryOfAsylum,Sool
1648771200000,Sudan,Central Darfur,Um Dukhun,,,,CountryOfAsylum,Sool
1612137600000,Sudan,Central Darfur,Wadi Salih,,,,CountryOfAsylum,South Darfur
1614556800000,Sudan,Central Darfur,Wadi Salih,,,,CountryOfAsylum,South Darfur
1617235200000,Sudan,Central Darfur,Wadi Salih,,,,CountryOfAsylum,South Darfur
1619827200000,Sudan,Central Darfur,Wadi Salih,,,,CountryOfAsylum,South Darfur
1622505600000,Sudan,Central Darfur,Wadi Salih,,,,CountryOfAsylum,South Darfur
1625097600000,Sudan,Central Darfur,Wadi Salih,,,,CountryOfAsylum,South Darfur
1627776000000,Sudan,Central Darfur,Wadi Salih,,,,CountryOfAsylum,South Darfur
1630454400000,Sudan,Central Darfur,Wadi Salih,,,,CountryOfAsylum,South Darfur
1633046400000,Sudan,Central Darfur,Wadi Salih,,,,CountryOfAsylum,South Darfur
1635724800000,Sudan,Central Darfur,Wadi Salih,,,,CountryOfAsylum,South Darfur
1638316800000,Sudan,Central Darfur,Wadi Salih,,,,CountryOfAsylum,South Darfur
1640995200000,Sudan,Central Darfur,Wadi Salih,,,,CountryOfAsylum,South Darfur
1643673600000,Sudan,Central Darfur,Wadi Salih,,,,CountryOfAsylum,South Darfur
1646092800000,Sudan,Central Darfur,Wadi Salih,,,,CountryOfAsylum,South Darfur
1648771200000,Sudan,Central Darfur,Wadi Salih,,,,CountryOfAsylum,South Darfur
1612137600000,Sudan,Central Darfur,Zalingei,,,,CountryOfAsylum,South Darfur
1614556800000,Sudan,Central Darfur,Zalingei,,,,CountryOfAsylum,South Darfur
1617235200000,Sudan,Central Darfur,Zalingei,,,,CountryOfAsylum,South Darfur
1619827200000,Sudan,Central Darfur,Zalingei,,,,CountryOfAsylum,South Darfur
1622505600000,Sudan,Central Darfur,Zalingei,,,,CountryOfAsylum,South Darfur
1625097600000,Sudan,Central Darfur,Zalingei,,,,CountryOfAsylum,South Darfur
1627776000000,Sudan,Central Darfur,Zalingei,,,,CountryOfAsylum,South Darfur
1630454400000,Sudan,Central Darfur,Zalingei,,,,CountryOfAsylum,South Darfur
1633046400000,Sudan,Central Darfur,Zalingei,,,,CountryOfAsylum,South Darfur
1635724800000,Sudan,Central Darfur,Zalingei,,,,CountryOfAsylum,South Darfur
1638316800000,Sudan,Central Darfur,Zalingei,,,,CountryOfAsylum,South Darfur
1640995200000,Sudan,Central Darfur,Zalingei,,,,CountryOfAsylum,South Darfur
1643673600000,Sudan,Central Darfur,Zalingei,,,,CountryOfAsylum,South Darfur
1646092800000,Sudan,Central Darfur,Zalingei,,,,CountryOfAsylum,South Darfur
1648771200000,Sudan,Central Darfur,Zalingei,,,,CountryOfAsylum,South Darfur
1612137600000,Sudan,East Darfur,Abu Jabra,,,,CountryOfAsylum,South Darfur
1614556800000,Sudan,East Darfur,Abu Jabra,,,,CountryOfAsylum,South Darfur
1617235200000,Sudan,East Darfur,Abu Jabra,,,,CountryOfAsylum,South Darfur
1619827200000,Sudan,East Darfur,Abu Jabra,,,,CountryOfAsylum,South Darfur
1622505600000,Sudan,East Darfur,Abu Jabra,,,,CountryOfAsylum,South Darfur
1625097600000,Sudan,East Darfur,Abu Jabra,,,,CountryOfAsylum,South Darfur
1627776000000,Sudan,East Darfur,Abu Jabra,,,,CountryOfAsylum,South Darfur
1630454400000,Sudan,East Darfur,Abu Jabra,,,,CountryOfAsylum,South Darfur
1633046400000,Sudan,East Darfur,Abu Jabra,,,,CountryOfAsylum,South Darfur
1635724800000,Sudan,East Darfur,Abu Jabra,,,,CountryOfAsylum,South Darfur
1638316800000,Sudan,East Darfur,Abu Jabra,,,,CountryOfAsylum,South Darfur
1640995200000,Sudan,East Darfur,Abu Jabra,,,,CountryOfAsylum,South Darfur
1643673600000,Sudan,East Darfur,Abu Jabra,,,,CountryOfAsylum,South Darfur
1646092800000,Sudan,East Darfur,Abu Jabra,,,,CountryOfAsylum,South Darfur
1648771200000,Sudan,East Darfur,Abu Jabra,,,,CountryOfAsylum,South Darfur
1612137600000,Sudan,East Darfur,Abu Karinka,,,,CountryOfAsylum,South Darfur
1614556800000,Sudan,East Darfur,Abu Karinka,,,,CountryOfAsylum,South Darfur
1617235200000,Sudan,East Darfur,Abu Karinka,,,,CountryOfAsylum,South Darfur
1619827200000,Sudan,East Darfur,Abu Karinka,,,,CountryOfAsylum,South Darfur
1622505600000,Sudan,East Darfur,Abu Karinka,,,,CountryOfAsylum,South Darfur
1625097600000,Sudan,East Darfur,Abu Karinka,,,,CountryOfAsylum,South Darfur
1627776000000,Sudan,East Darfur,Abu Karinka,,,,CountryOfAsylum,South Darfur
1630454400000,Sudan,East Darfur,Abu Karinka,,,,CountryOfAsylum,South Darfur
1633046400000,Sudan,East Darfur,Abu Karinka,,,,CountryOfAsylum,South Darfur
1635724800000,Sudan,East Darfur,Abu Karinka,,,,CountryOfAsylum,South Darfur
1638316800000,Sudan,East Darfur,Abu Karinka,,,,CountryOfAsylum,South Darfur
1640995200000,Sudan,East Darfur,Abu Karinka,,,,CountryOfAsylum,South Darfur
1643673600000,Sudan,East Darfur,Abu Karinka,,,,CountryOfAsylum,South Darfur
1646092800000,Sudan,East Darfur,Abu Karinka,,,,CountryOfAsylum,South Darfur
1648771200000,Sudan,East Darfur,Abu Karinka,,,,CountryOfAsylum,South Darfur
1612137600000,Sudan,East Darfur,Adila,,,,CountryOfAsylum,South Darfur
1614556800000,Sudan,East Darfur,Adila,,,,CountryOfAsylum,South Darfur
1617235200000,Sudan,East Darfur,Adila,,,,CountryOfAsylum,South Darfur
1619827200000,Sudan,East Darfur,Adila,,,,CountryOfAsylum,South Darfur
1622505600000,Sudan,East Darfur,Adila,,,,CountryOfAsylum,South Darfur
1625097600000,Sudan,East Darfur,Adila,,,,CountryOfAsylum,South Darfur
1627776000000,Sudan,East Darfur,Adila,,,,CountryOfAsylum,South Darfur
1630454400000,Sudan,East Darfur,Adila,,,,CountryOfAsylum,South Darfur
1633046400000,Sudan,East Darfur,Adila,,,,CountryOfAsylum,South Darfur
1635724800000,Sudan,East Darfur,Adila,,,,CountryOfAsylum,South Darfur
1638316800000,Sudan,East Darfur,Adila,,,,CountryOfAsylum,South Darfur
1640995200000,Sudan,East Darfur,Adila,,,,CountryOfAsylum,South Darfur
1643673600000,Sudan,East Darfur,Adila,,,,CountryOfAsylum,South Darfur
1646092800000,Sudan,East Darfur,Adila,,,,CountryOfAsylum,South Darfur
1648771200000,Sudan,East Darfur,Adila,,,,CountryOfAsylum,South Darfur
1612137600000,Sudan,East Darfur,Assalaya,,,,CountryOfAsylum,South Darfur
1614556800000,Sudan,East Darfur,Assalaya,,,,CountryOfAsylum,South Darfur
1617235200000,Sudan,East Darfur,Assalaya,,,,CountryOfAsylum,South Darfur
1619827200000,Sudan,East Darfur,Assalaya,,,,CountryOfAsylum,South Darfur
1622505600000,Sudan,East Darfur,Assalaya,,,,CountryOfAsylum,South Darfur
1625097600000,Sudan,East Darfur,Assalaya,,,,CountryOfAsylum,South Darfur
1627776000000,Sudan,East Darfur,Assalaya,,,,CountryOfAsylum,South Darfur
1630454400000,Sudan,East Darfur,Assalaya,,,,CountryOfAsylum,South Darfur
1633046400000,Sudan,East Darfur,Assalaya,,,,CountryOfAsylum,South Darfur
1635724800000,Sudan,East Darfur,Assalaya,,,,CountryOfAsylum,South Darfur
1638316800000,Sudan,East Darfur,Assalaya,,,,CountryOfAsylum,South Darfur
1640995200000,Sudan,East Darfur,Assalaya,,,,CountryOfAsylum,South Darfur
1643673600000,Sudan,East Darfur,Assalaya,,,,CountryOfAsylum,South Darfur
1646092800000,Sudan,East Darfur,Assalaya,,,,CountryOfAsylum,South Darfur
1648771200000,Sudan,East Darfur,Assalaya,,,,CountryOfAsylum,South Darfur
1612137600000,Sudan,East Darfur,Bahr El Arab,,,,CountryOfAsylum,South Darfur
1614556800000,Sudan,East Darfur,Bahr El Arab,,,,CountryOfAsylum,South Darfur
1617235200000,Sudan,East Darfur,Bahr El Arab,,,,CountryOfAsylum,South Darfur
1619827200000,Sudan,East Darfur,Bahr El Arab,,,,CountryOfAsylum,South Darfur
1622505600000,Sudan,East Darfur,Bahr El Arab,,,,CountryOfAsylum,South Darfur
1625097600000,Sudan,East Darfur,Bahr El Arab,,,,CountryOfAsylum,South Darfur
1627776000000,Sudan,East Darfur,Bahr El Arab,,,,CountryOfAsylum,South Darfur
1630454400000,Sudan,East Darfur,Bahr El Arab,,,,CountryOfAsylum,South Darfur
1633046400000,Sudan,East Darfur,Bahr El Arab,,,,CountryOfAsylum,South Darfur
1635724800000,Sudan,East Darfur,Bahr El Arab,,,,CountryOfAsylum,South Darfur
1638316800000,Sudan,East Darfur,Bahr El Arab,,,,CountryOfAsylum,South Darfur
1640995200000,Sudan,East Darfur,Bahr El Arab,,,,CountryOfAsylum,South Darfur
1643673600000,Sudan,East Darfur,Bahr El Arab,,,,CountryOfAsylum,South Darfur
1646092800000,Sudan,East Darfur,Bahr El Arab,,,,CountryOfAsylum,South Darfur
