timestamp,country,admin1,admin2,admin3,lat,lng,feature,value,MainCause
1222819200000,Algeria,Ghardaïa,Metlili,,32.24,3.48,Displaced,0.0,Torrential Rain
1222992000000,South Sudan,Unity,Rabkona,,9.24385,29.6649,Displaced,3000.0,Heavy Rain
1222819200000,Nicaragua,Managua,Villa Carlos Fonseca,,12.0606,-86.3712,Displaced,3000.0,Heavy Rain
1222819200000,Rwanda,Amajyaruguru,Gakenke,,-1.71681,29.8894,Displaced,2000.0,Heavy Rain
1223596800000,China,Hainan,Hainan,,19.1585,109.819,Displaced,50000.0,Heavy Rain
1223942400000,Ethiopia,Somali,Liben,,4.0,41.9,Displaced,10000.0,Heavy Rain
1223596800000,Nicaragua,Rivas,Tola,,11.4788,-85.9579,Displaced,2100.0,Heavy Rain
1224374400000,Laos,Attapu,Sanxay,,14.8977,107.456,Displaced,12000.0,Heavy Rain
1224374400000,Guatemala,Izabal,Livingston,,15.8519,-89.2869,Displaced,320000.0,Tropical Depressions
1224720000000,Yemen,Hadramawt,As Sawm,,15.5457,49.7849,Displaced,6800.0,Torrential Rain
1224720000000,Morocco,Fès - Boulemane,Sefrou,,33.7318,-4.77346,Displaced,1200.0,Torrential Rain
1225065600000,Vietnam,Hải Dương,Ninh Giang,,20.7403,106.323,Displaced,3000.0,Heavy Rain
1225670400000,Somalia,Shabeellaha Hoose,Sablale,,1.25298,43.4984,Displaced,52000.0,Heavy Rain
1226275200000,Kenya,Nandi,Tinderet,,0.048733,35.1248,Displaced,28000.0,Heavy Rain
1225929600000,United States,Washington,Thurston,,47.0143,-122.774,Displaced,0.0,Heavy Rain
1226793600000,Somalia,Jubbada Dhexe,Jilib,,0.82945,43.0595,Displaced,500.0,Heavy Rain
1226448000000,South Africa,Western Cape,Central Karoo,,-33.0119,20.9035,Displaced,100.0,Heavy Rain
1227052800000,Australia,New South Wales,Guyra,,-30.0472,151.493,Displaced,100.0,Torrential Rain
1226880000000,Cuba,Holguín,Urbano Noris,,20.6944,-76.1709,Displaced,20000.0,Heavy Rain
1226880000000,Vietnam,Quảng Nam,Nam Giang,,15.7039,107.711,Displaced,1200.0,Tropical Storm Noul
1226966400000,Philippines,Apayao,Kabugao,,17.9542,121.351,Displaced,30000.0,Heavy Rain
1227139200000,Australia,Queensland,Isaac,,-21.5562,147.033,Displaced,1200.0,"Dam Break, Heavy Rain"
1227139200000,Venezuela,Guárico,Monagas,,9.77453,-66.4042,Displaced,0.0,Heavy Rain
1227312000000,Brazil,Paraná,Rio Branco do Sul,,-25.0669,-49.3407,Displaced,80000.0,Heavy Rain
1227312000000,Sri Lanka,Anuradhapura,Horowpothana,,8.57029,80.7993,Displaced,171000.0,Tropical Cyclone
1227657600000,Italy,Veneto,Rovigo,,45.0242,12.188,Displaced,46000.0,Heavy Rain
1228089600000,Philippines,Isabela,Delfin Albano,,17.2041,121.769,Displaced,0.0,High Tides
1228089600000,Thailand,Phatthalung,Khao Chaison,,7.55485,100.112,Displaced,50000.0,Heavy Rain
1227139200000,Malaysia,Kelantan,Gua Musang,,4.93715,101.823,Displaced,200000.0,Heavy Rain
1228089600000,Italy,Lazio,Frosinone,,41.8299,13.1575,Displaced,2000.0,Heavy Rain
1228953600000,United States,Hawaii,Hawaii,,19.6228,-155.457,Displaced,0.0,Heavy Rain
1228953600000,United Kingdom,England,Swindon,,51.4945,-1.73435,Displaced,200.0,Brief Torrential Rain
1229126400000,Colombia,Bolívar,Margarita,,8.99892,-74.2318,Displaced,0.0,Brief Torrential Rain
1229126400000,Guyana,Pomeroon-Supenaam,Riverstown / Annandale,,7.08029,-58.5766,Displaced,1200000.0,Heavy Rain
1228867200000,United States,Illinois,Marshall,,41.0441,-89.4584,Displaced,0.0,Heavy Rain
1230249600000,United States,Oregon,Benton,,44.6568,-123.524,Displaced,0.0,Snowmelt
1230249600000,Indonesia,Sumatera Selatan,Musi Rawas,,-3.32927,103.139,Displaced,0.0,Heavy Rain
1230249600000,Mozambique,Inhambane,Funhalouro,,-22.9238,34.0277,Displaced,0.0,Heavy Rain
1230422400000,Philippines,Bukidnon,Manolo Fortich,,8.44783,125.04,Displaced,3500.0,Heavy Rain
1230940800000,Australia,Queensland,Tablelands,,-17.1271,143.136,Displaced,200000.0,Tropical Storm and Heavy Rain
1230422400000,Thailand,Pattani,Khok Pho,,6.64146,101.098,Displaced,0.0,Tropical Storm Charlotte; Monsoon r
1230508800000,United States,Oregon,Douglas,,42.8402,-123.769,Displaced,10000.0,Heavy Rain
1230508800000,Vietnam,Quảng Trị,Gio Linh,,16.8877,107.058,Displaced,0.0,Heavy Rain
1230163200000,Fiji,Central,Naitasiri,,-17.7394,178.047,Displaced,20000.0,Heavy Rain
1231372800000,Spain,La Rioja,La Rioja,,42.2483,-2.6099,Displaced,9400.0,Heavy Rain
1232668800000,Romania,Maramureș,Borsa,,47.6062,24.9346,Displaced,0.0,Heavy Rain
1232668800000,Dominican Republic,Duarte,San Francisco de Macorís,,19.3268,-70.1394,Displaced,0.0,Snowmelt
1231372800000,Brazil,Minas Gerais,Campo Azul,,-16.5964,-44.8911,Displaced,0.0,Heavy Rain
1232409600000,Philippines,North Cotabato,Matalam,,7.12112,124.958,Displaced,0.0,Heavy Rain
1232928000000,Australia,New South Wales,Gwydir,,-29.4144,150.686,Displaced,200.0,Heavy Rain
1232582400000,Australia,Western Australia,East Pilbara,,-20.1071,120.56,Displaced,0.0,Heavy Rain
1232928000000,Algeria,Adrar,Tinerkouk,,29.6139,0.706865,Displaced,400.0,"Tropical Storm Dominic, Heavy Rains"
1232928000000,Madagascar,Mahajanga,Betsiboka,,-17.6884,46.5192,Displaced,0.0,Heavy Rain
1232582400000,Indonesia,Sulawesi Selatan,Luwu Utara,,-2.63531,120.264,Displaced,3000.0,Tropical Storm Fanele
1233100800000,Malaysia,Sarawak,Miri,,3.3451,113.773,Displaced,12000.0,Heavy Rain
1233532800000,Philippines,Negros Occidental,Kabankalan City,,9.897,122.968,Displaced,2000.0,Heavy Rain
1233964800000,Morocco,Tadla - Azilal,Béni Mellal,,32.6552,-6.1614,Displaced,0.0,Heavy Rain
1233446400000,Dominican Republic,Duarte,San Francisco de Macorís,,19.2809,-70.0833,Displaced,2000.0,Heavy Rain
1233532800000,United Kingdom,England,Leicestershire,,52.5048,-1.27299,Displaced,10000.0,Heavy Rain
1233964800000,Argentina,Jujuy,Santa Bárbara,,-24.1484,-64.2917,Displaced,0.0,Heavy Rain and Snowmelt
1234137600000,United States,Washington,Thurston,,46.9122,-122.912,Displaced,0.0, Torrential Rain
1234137600000,,,,,-8.14626,158.657,Displaced,1000.0,Heavy Rain and Snowmelt
1234396800000,Brazil,São Paulo,Peruíbe,,-24.1892,-46.9628,Displaced,3000.0,Heavy Rain
1234396800000,Colombia,Valle del Cauca,Bolívar,,4.36564,-76.5144,Displaced,3000.0,Heavy Rain
1234656000000,Peru,Ayacucho,Cangallo,,-13.5756,-74.4359,Displaced,10000.0,Heavy Rain
1234656000000,Angola,Bengo,Muxima,,-9.84036,14.1475,Displaced,300.0,Heavy Rain
1234569600000,Costa Rica,Limón,Matina,,10.0501,-83.2841,Displaced,415.0,Heavy Rain
1233792000000,Bosnia and Herzegovina,Federacija Bosna i Hercegovina,Herzegovina-Neretva,,43.5036,18.1786,Displaced,0.0,Heavy Rain
1233446400000,Bolivia,Santa Cruz,Cordillera,,-18.7599,-62.618,Displaced,0.0,Heavy Rain
1234396800000,Indonesia,Gorontalo,Pohuwato,,0.814144,121.978,Displaced,0.0,Heavy Rain
1235347200000,South Africa,KwaZulu-Natal,Umgungundlovu,,-29.4144,30.8028,Displaced,20000.0,Heavy Rain
1235779200000,United States,Iowa,Cedar,,41.6768,-91.0096,Displaced,300.0,Heavy Rain
1236297600000,Mozambique,Maputo,Moamba,,-25.1179,32.1703,Displaced,0.0,Heavy Rain
1236124800000,Angola,Cunene,Namakunde,,-17.076,16.6784,Displaced,0.0,Heavy Rain
1235865600000,Brunei,Belait,Melilas,,4.27379,114.671,Displaced,20000.0,Heavy Rain
1237248000000,United States,Minnesota,Marshall,,48.2491,-97.0308,Displaced,330.0,Heavy Rain
1237852800000,Indonesia,Sumatera Barat,Pesisir Selatan,,-1.20654,100.731,Displaced,5000.0,Snowmelt and Heavy Rain
1238371200000,Indonesia,Banten,Lebak,,-6.5542,106.364,Displaced,1000.0,Torrential Rain
1238112000000,Botswana,Chobe,Chobe,,-18.7599,24.2305,Displaced,1600.0,"Dam Break, Heavy Rain"
1235692800000,Australia,New South Wales,Singleton,,-32.4557,151.35,Displaced,54000.0,Heavy Rain
1238371200000,United States,Florida,Jackson,,30.8386,-85.2333,Displaced,0.0,Heavy Rain
1238976000000,Canada,New Brunswick,Victoria,,47.1571,-67.6289,Displaced,1000.0,Heavy Rain
1238544000000,Afghanistan,Farah,Purchaman,,33.0736,63.5929,Displaced,200.0,Ice jam/break-up
1238976000000,Burundi,Muramvya,Mbuye,,-3.26804,29.7516,Displaced,1200.0,Heavy Rain
1239494400000,Indonesia,Kalimantan Timur,Kutai Kartanegara,,-0.298253,116.937,Displaced,8000.0,Heavy Rain
1239926400000,United States,Texas,Harris,,29.6701,-95.5153,Displaced,20000.0,Heavy Rain
1240185600000,Brazil,Maranhão,Pedro do Rosário,,-3.1864,-45.432,Displaced,0.0,Heavy Rain
1240358400000,United States,Alaska,Southeast Fairbanks,,65.4351,-142.302,Displaced,408000.0,Heavy Rain
1241136000000,Philippines,Apayao,Flora,,18.0205,121.356,Displaced,0.0,snowmelt
1241308800000,United States,West Virginia,Raleigh,,37.6558,-81.2838,Displaced,65000.0,Tropical Storms
1241308800000,Afghanistan,Badghis,Jawand,,34.88,64.3991,Displaced,0.0,Heavy Rain
1242000000000,Australia,New South Wales,Richmond Valley,,-29.047,152.738,Displaced,0.0,Heavy Rain
1242345600000,United States,Florida,Volusia,,28.9812,-81.2123,Displaced,0.0,Heavy Rain
1242691200000,China,Guangxi,Guilin,,25.7563,111.232,Displaced,16000.0,Heavy Rain
1242691200000,Tajikistan,Tadzhikistan Territories,Tavildara,,38.5131,71.2878,Displaced,0.0,Heavy Rain
1242604800000,Haiti,L'Artibonite,Marmelade,,19.5616,-72.3336,Displaced,0.0,Heavy Rain
1240185600000,Bangladesh,Khulna,Satkhira,,22.164,89.0861,Displaced,15000.0,Heavy Rain
1243209600000,Ghana,Greater Accra,Tema,,5.73317,-0.099363,Displaced,20000.0,Tropical Storm
1245456000000,Côte d'Ivoire,Abidjan,Abidjan,,5.56989,-4.20195,Displaced,0.0,Heavy Rain
1244592000000,United States,Michigan,Jackson,,42.2942,-84.5801,Displaced,0.0,Heavy Rain
1245456000000,China,Hunan,Shaoyang,,26.8483,110.283,Displaced,0.0,Heavy Rain
1245369600000,El Salvador,Usulután,San Agustín,,13.4179,-88.6419,Displaced,106000.0,Heavy Rain
1245369600000,Austria,Oberösterreich,Freistadt,,48.3716,14.7394,Displaced,0.0,Heavy Rain
1245369600000,Poland,Opolskie,Głubczyce,,50.1269,18.0255,Displaced,0.0,Heavy Rain
1245542400000,Zambia,Western,Shangombo,,-16.6984,23.312,Displaced,0.0,Heavy Rain
1246406400000,India,Odisha,Ganjam,,20.2249,84.7692,Displaced,500000.0,Heavy Rain
1247270400000,India,Karnataka,Uttara Kannada,,15.3059,74.7271,Displaced,0.0,Heavy Rain
1247788800000,Pakistan,Sind,Karachi,,24.8786,67.1852,Displaced,0.0,Torrential Rain
1247702400000,Austria,Steiermark,Weiz,,47.4021,15.7089,Displaced,0.0,Torrential Rain
1247702400000,Mongolia,Arhangay,Battsengel,,47.8205,101.935,Displaced,300.0,Torrential Rain
1248048000000,Japan,Shimane,Tsuwano,,34.5636,131.888,Displaced,400.0,Torrential Rain
1248048000000,Turkey,Giresun,Bulancak,,40.6869,38.1609,Displaced,3000.0,Torrential Rain
1248566400000,China,Sichuan,Garzê Tibetan,,30.859,101.18,Displaced,0.0,Torrential Rain
1248566400000,Japan,Fukuoka,Kurume,,33.2981,130.571,Displaced,0.0,Torrential Rain
1241913600000,Laos,Houaphan,Sopbao,,20.674,104.302,Displaced,0.0,Heavy Rain
1246579200000,Bangladesh,Rangpur,Dinajpur,,25.2562,89.0861,Displaced,700000.0,Torrential Rain
1246579200000,India,Arunachal Pradesh,Lower Subansiri,,27.481,93.8215,Displaced,0.0,Torrential Rain
1246406400000,China,Hunan,Chenzhou,,25.3072,112.712,Displaced,700000.0,Heavy Rain
1246406400000,Benin,Collines,Ouèssè,,8.28454,2.38057,Displaced,3000.0,Heavy Rain
1246838400000,Ghana,Eastern,Birim North,,6.20262,-1.03826,Displaced,300.0,Heavy Rain
1247529600000,Mexico,Oaxaca,Dist. Miahuatlan,,16.4489,-96.9696,Displaced,0.0,Heavy Rain
1247356800000,South Africa,Western Cape,West Coast,,-33.068,18.9236,Displaced,20000.0,Heavy Rain
1247356800000,Malaysia,Pahang,Lipis,,4.54934,101.833,Displaced,300.0,Heavy Rain
1247702400000,Philippines,Mountain Province,Natonin,,17.1225,121.346,Displaced,0.0,Tropical Cyclone
1246924800000,Bosnia and Herzegovina,Repuplika Srpska,Banja Luka,,44.8711,17.4846,Displaced,0.0,Heavy Rain
1247875200000,United Kingdom,England,North Yorkshire,,54.3622,-1.82408,Displaced,0.0,Torrential Rain
1248566400000,Nepal,Central,Bagmati,,28.0015,85.7081,Displaced,0.0,Monsoon Rains
1248739200000,Turkey,Giresun,Bulancak,,40.6971,38.1099,Displaced,0.0,Torrential Rain
1248480000000,Philippines,Bukidnon,San Fernando,,7.6518,125.367,Displaced,200000.0,Torrential Rain
1249084800000,India,Bihar,Sitamarhi,,26.5,85.5,Displaced,3000.0,Levee failure
1249603200000,Philippines,Cagayan,Santo Niño,,17.8675,121.443,Displaced,173000.0,"Tropical Cyclone, Morakot"
1249603200000,China,Hainan,Hainan,,19.1227,109.773,Displaced,7250.0,Heavy Rain
1249776000000,Taiwan,Taichung,Taichung,,24.2867,121.009,Displaced,2000000.0,"Tropical Cyclone, Morakot"
1249776000000,Japan,Shiga,Aishō,,35.1555,136.225,Displaced,2000.0,"Tropical Cyclone, Etau"
1249776000000,Sierra Leone,Northern,Port Loko,,8.57029,-12.7337,Displaced,300.0,Heavy Rain
1249344000000,United States,Kentucky,Metcalfe,,37.0741,-85.6925,Displaced,0.0,Torrential Rain
1250294400000,Pakistan,N.W.F.P.,Peshawar,,33.9207,72.2471,Displaced,1200.0,Torrential Rain
1249862400000,Laos,Khammouan,Hinboon,,17.8266,104.792,Displaced,0.0,Heavy Rain
1250294400000,Sri Lanka,Anuradhapura,Kahatagasdigiliya,,8.38404,80.6335,Displaced,0.0,Torrential Rain
1250294400000,India,Uttar Pradesh,Sitapur,,27.629,80.7483,Displaced,1000000.0,Dam release and Heavy  Ra
1250553600000,India,Assam,Jorhat,,26.8177,94.143,Displaced,300000.0,Monsoon Rain
1251072000000,Senegal,Thiès,Thiès,,14.5762,-16.8108,Displaced,0.0,Heavy Rain
1250380800000,India,West Bengal,Darjiling,,27.0167,88.1319,Displaced,6265.0,Heavy Rain
1249862400000,Mali,Gao,Ménaka,,16.454,2.93676,Displaced,300000.0,Heavy Rain
1251417600000,China,Guizhou,Liupanshui,,26.6186,105.155,Displaced,118000.0,Heavy Rain
1252281600000,Turkey,Istanbul,Eyüp,,41.09,28.9505,Displaced,0.0,Torrential Rain
1250380800000,Sudan,Khartoum,Khartoum Bahri,,15.9846,32.604,Displaced,80000.0,Heavy Rain
1251763200000,Philippines,Mountain Province,Paracelis,,17.2296,121.371,Displaced,0.0,Tropical Storm
1251763200000,Mexico,México,Atizapán de Zaragoza,,19.5,-99.25,Displaced,0.0,Heavy Rain
1252195200000,India,West Bengal,Haora,,22.5263,88.0605,Displaced,37000.0,Dam release
1252540800000,Nigeria,Zamfara,Bukkuyum,,12.2596,5.68204,Displaced,3000.0,Heavy Rain
1252972800000,Indonesia,Sumatera Utara,Simalungun,,2.89095,98.5925,Displaced,0.0,Torrential Rain
1253145600000,Ghana,Northern,Central Gonja,,8.85094,-0.992335,Displaced,5000.0,"Heavy Rain, Dam Release"
1252540800000,Mexico,Veracruz,San Andrés Tuxtla,,18.5257,-95.3112,Displaced,0.0,Heavy Rain
1253491200000,United States,Georgia,Bartow,,34.3646,-84.8404,Displaced,220.0,Heavy Rain
1253836800000,Vietnam,Quảng Nam,Nam Trà My,,15.1885,108.022,Displaced,40000.0,Heavy Rain
1254009600000,Spain,Comunidad Valenciana,Alicante,,38.7733,-0.145285,Displaced,0.0,Heavy Rain
1253836800000,Philippines,Bulacan,Calumpit,,14.8722,120.749,Displaced,200000.0,Tropical storm Ketsana/On
1254096000000,Vietnam,Kon Tum,Tu Mơ Rông,,14.9028,107.982,Displaced,357000.0,Tropical storm Ketsana
1254182400000,,,,,-13.8358,-173.454,Displaced,0.0,Tsunami
1254355200000,Italy,Calabria,Reggio Di Calabria,,38.114,15.733,Displaced,0.0,Torrential Rain
1253836800000,India,Andhra Pradesh,Kurnool,,15.7081,78.233,Displaced,0.0,Heavy Rain
1254441600000,Philippines,Kalinga,Pinukpuk,,17.5757,121.422,Displaced,40000.0,Typhoon Parma
1254614400000,Nepal,Far-Western,Mahakali,,29.8119,80.7639,Displaced,0.0,Heavy Rain
1254873600000,Japan,Nagano,Sakaki,,36.425,138.2,Displaced,5000.0,Typhoon Melor
1255996800000,Nigeria,Delta,Ndokwa East,,5.54356,6.5097,Displaced,5000.0,Heavy Rain
1253491200000,Niger,Agadez,Tchighozerine,,17.2185,8.06092,Displaced,0.0,Heavy Rain
1255996800000,Kenya,Mandera,unknown 1,,2.99222,40.6773,Displaced,2000.0,Heavy Rain
1256256000000,Vietnam,Quảng Nam,Nam Giang,,15.5652,107.39,Displaced,0.0,Tropical Storm
1256515200000,Paraguay,Caaguazú,Doctor Cecilio Báez,,-25.0929,-56.2737,Displaced,0.0,Heavy Rain
1256860800000,Vietnam,Kon Tum,Đắk Glei,,14.9121,107.665,Displaced,98.0,Tropical Storm Mirinae
1257033600000,United Kingdom,Scotland,Scottish Borders,,55.6621,-3.12416,Displaced,0.0,Heavy Rain
1257033600000,Mexico,Campeche,Carmen,,18.484,-91.0498,Displaced,200000.0,Heavy Rain
1257552000000,El Salvador,Cuscatlán,San Pedro Perulapán,,13.7691,-89.0023,Displaced,35000.0,Heavy Rain
1257552000000,Australia,New South Wales,Armidale Dumaresq,,-30.3895,151.64,Displaced,0.0,Heavy Rain
1257552000000,Thailand,Phatthalung,Kong Ra,,7.47238,99.9172,Displaced,6800.0,Monsoonal Rain
1257206400000,India,Tamil Nadu,Salem,,11.4729,77.8452,Displaced,0.0,Torrential Rain
1257811200000,United States,North Carolina,Clay,,35.1595,-83.7465,Displaced,0.0,Tropical Storm Ida
1257984000000,Brazil,Rio de Janeiro,Magé,,-22.5416,-43.1241,Displaced,200.0,Torrential Rain
1257811200000,Tanzania,Dodoma,Chamwino,,-6.77431,35.8909,Displaced,0.0,Heavy Rain
1257811200000,Malaysia,Perak,Hulu Perak,,5.74257,100.96,Displaced,1793.0,Heavy Rain
1258243200000,Spain,Galicia,Lugo,,42.5278,-7.51247,Displaced,1793.0,Torrential Rain
1258156800000,Argentina,Entre Ríos,Gualeguaychú,,-32.9919,-59.0496,Displaced,1793.0,Heavy Rain
1258588800000,United Kingdom,England,North Yorkshire,,53.9986,-1.675,Displaced,0.0,Heavy Rain
1258588800000,,,,,1.4308,103.833,Displaced,0.0,Torrential Rain
1258761600000,Turkey,Trabzon,Araklı,,40.8337,40.0139,Displaced,0.0,Torrential Rain
1258761600000,Sri Lanka,Gampaha,Gampaha,,7.07182,79.9424,Displaced,60000.0,Torrential Rain
1258761600000,Uruguay,Salto,n.a18,,-31.257,-56.4778,Displaced,22000.0,Torrential Rain
1258761600000,Malaysia,Kelantan,Gua Musang,,4.99247,102.358,Displaced,9062.0,Heavy Rain
1259020800000,,,,,21.2394,40.2282,Displaced,0.0,Torrential Rain
1260576000000,United States,Alabama,Autauga,,32.4653,-86.4816,Displaced,0.0,Heavy Rain
1260748800000,Fiji,Western,Nadroga/Navosa,,-17.7451,177.919,Displaced,700.0,Tropical Storm Mick
1260748800000,Sri Lanka,Polonnaruwa,Welikanda,,8.02347,81.2742,Displaced,300000.0,Torrential Rain
1261267200000,Peru,Junín,Huancayo,,-11.826,-75.0108,Displaced,0.0,Heavy Rain
1261699200000,Tanzania,Dodoma,Chamwino,,-6.80493,36.0236,Displaced,3000.0,Heavy Rain
1261699200000,Morocco,Tadla - Azilal,Azilal,,31.8122,-6.77769,Displaced,25.0,Torrential Rain
1261353600000,Italy,Umbria,Perugia,,42.7931,12.7554,Displaced,500.0,Torrential Rain
1261699200000,Australia,New South Wales,Walcha,,-31.1753,151.752,Displaced,0.0,Heavy Rain
1262304000000,Brazil,Minas Gerais,Lima Duarte,,-21.8476,-43.7619,Displaced,2500.0,Torrential Rain
1261353600000,Kenya,Samburu,Samburu West,,1.16546,36.5237,Displaced,30000.0,Heavy Rain
1262304000000,Australia,New South Wales,Warrumbungle,,-30.9508,149.058,Displaced,1000.0,"Heavy Rain, Tropical Cycl"
1262563200000,Albania,Dibër,Matit,,41.4664,20.0828,Displaced,1500.0,Heavy Rain
1263168000000,Panama,Bocas del Toro,Changuinola,,9.11544,-82.6444,Displaced,1000.0,Heavy Rain
1262304000000,Bolivia,Santa Cruz,Ichilo,,-17.8267,-63.6012,Displaced,4500.0,Heavy Rain
1263772800000,Egypt,Al Minya,Unorganized in Al Minya,,28.077,31.0895,Displaced,7000.0,Torrential Rain
1263772800000,United States,California,Santa Clara,,37.4251,-121.527,Displaced,0.0,Torrential Rain
1263081600000,,,,,-22.9804,-44.0681,Displaced,6000.0,Heavy Rain
1264377600000,Peru,Cusco,La Convención,,-12.9894,-72.9391,Displaced,0.0,Torrential Rain
1264377600000,South Africa,Mpumalanga,Ehlanzeni,,-25.593,31.6455,Displaced,0.0,Heavy Rain
1264550400000,South Africa,Limpopo,Waterberg,,-24.746,28.6962,Displaced,1400.0,Heavy Rain
1264723200000,New Zealand,Gisborne,Gisborne,,-37.717,178.132,Displaced,0.0,Heavy Rain
1264550400000,Bolivia,Cochabamba,Tapacarí,,-17.4593,-66.4995,Displaced,0.0,Heavy Rain
1264464000000,Mexico,México,Hueypoxtla,,19.9433,-99.0036,Displaced,20000.0,Heavy Rain
1265328000000,Australia,Queensland,Charters Towers,,-20.174,145.18,Displaced,0.0,Heavy Rain
1265328000000,Afghanistan,Hilmand,Kajaki,,32.547,65.1089,Displaced,200.0,Heavy Rain
1266105600000,Dominican Republic,Puerto Plata,Montellano,,19.627,-70.5612,Displaced,150.0,Torrential Rain
1266192000000,Australia,Queensland,Moreton Bay,,-27.2208,152.829,Displaced,0.0,Torrential Rain
1266019200000,Turkey,Tekirdag,Hayrabolu,,41.1603,27.3388,Displaced,0.0,Heavy Rain
1266019200000,Australia,New South Wales,Mid-Western Regional,,-32.4204,149.599,Displaced,0.0,Heavy Rain
1265760000000,Peru,Amazonas,Condorcanqui,,-4.68221,-78.2867,Displaced,80000.0,Torrential Rain
1266537600000,Portugal,Madeira,Ribeira Brava,,32.7438,-17.0049,Displaced,0.0,Torrential Rain
1266883200000,Spain,Castilla-La Mancha,Ciudad Real,,38.9763,-4.04265,Displaced,1200.0,Heavy Rain
1267315200000,France,Pays de la Loire,Vendée,,46.7732,-1.53213,Displaced,500.0,Storm Surge and Heavy Rai
1267315200000,Haiti,Sud,les Cayes,,18.4176,-73.7657,Displaced,0.0,Heavy Rain
1266796800000,Mozambique,Sofala,Buzi,,-19.9647,34.2547,Displaced,130000.0,Heavy Rain
1267315200000,Australia,Queensland,Maranoa,,-26.2155,147.956,Displaced,0.0,Heavy Rain
1267401600000,Zambia,Southern,Mazabuka,,-16.0918,27.7369,Displaced,115.0,Heavy Rain
1267401600000,Somalia,Togdheer,Burao,,9.19708,45.4942,Displaced,16000.0,Heavy Rain
1267401600000,Serbia,Podunavski,Velika Plana,,44.4668,21.1442,Displaced,4000.0,Heavy Rain
1267488000000,Peru,Cusco,La Convención,,-11.8464,-73.3575,Displaced,20.0,Heavy Rain
1267920000000,Uganda,Kibale,Buyaga,,1.13485,31.0638,Displaced,20000.0,Heavy Rain
1267920000000,Kenya,Nandi,Aldai,,0.012257,34.9929,Displaced,2500.0,Torrential Rain
1268179200000,United States,Alabama,Coosa,,32.8939,-86.3795,Displaced,0.0,Heavy Rain
1267401600000,Angola,Cunene,Cuanhama,,-16.1122,17.2457,Displaced,11500.0,Heavy Rain
1268265600000,Kazakhstan,Almaty,Aksuskiy,,45.0791,79.2127,Displaced,5000.0,Heavy Rain Snowmelt Dam B
