ADMIN0,ADMIN1,ADMIN2,month_year,conflict_onset_forecast,CountryOfAsylum,Day,Month,Year
Sudan,South Kordofan,Habila,2021-03,1,West Kordofan,8,3,2021
Sudan,South Kordofan,Habila,2021-04,1,West Kordofan,9,4,2021
Sudan,South Kordofan,Habila,2021-05,1,West Kordofan,10,5,2021
Sudan,South Kordofan,Habila,2021-06,1,West Kordofan,11,6,2021
Sudan,South Kordofan,Habila,2021-07,1,West Kordofan,12,7,2021
Sudan,South Kordofan,Habila,2021-08,1,West Kordofan,1,8,2021
Sudan,South Kordofan,Habila,2021-09,1,West Kordofan,2,9,2021
Sudan,South Kordofan,Habila,2021-10,1,West Kordofan,3,0,2021
Sudan,South Kordofan,Habila,2021-11,0,West Kordofan,4,1,2021
Sudan,South Kordofan,Habila,2021-12,0,West Kordofan,5,2,2021
Sudan,South Kordofan,Habila,2022-01,1,West Kordofan,6,1,2022
Sudan,South Kordofan,Habila,2022-02,1,West Kordofan,7,2,2022
Sudan,South Kordofan,Habila,2022-03,1,West Kordofan,8,3,2022
Sudan,South Kordofan,Habila,2022-04,1,West Kordofan,9,4,2022
Sudan,South Kordofan,Heiban,2021-02,1,West Kordofan,10,2,2021
Sudan,South Kordofan,Heiban,2021-03,1,West Kordofan,11,3,2021
Sudan,South Kordofan,Heiban,2021-04,1,West Kordofan,12,4,2021
Sudan,South Kordofan,Heiban,2021-05,1,West Kordofan,1,5,2021
Sudan,South Kordofan,Heiban,2021-06,1,West Kordofan,2,6,2021
Sudan,South Kordofan,Heiban,2021-07,1,West Kordofan,3,7,2021
Sudan,South Kordofan,Heiban,2021-08,1,West Kordofan,4,8,2021
Sudan,South Kordofan,Heiban,2021-09,1,West Kordofan,5,9,2021
Sudan,South Kordofan,Heiban,2021-10,1,West Kordofan,6,0,2021
Sudan,South Kordofan,Heiban,2021-11,0,West Kordofan,7,1,2021
Sudan,South Kordofan,Heiban,2021-12,0,West Kordofan,8,2,2021
Sudan,South Kordofan,Heiban,2022-01,1,West Kordofan,9,1,2022
Sudan,South Kordofan,Heiban,2022-02,1,West Kordofan,10,2,2022
Sudan,South Kordofan,Heiban,2022-03,1,West Kordofan,11,3,2022
Sudan,South Kordofan,Heiban,2022-04,1,West Kordofan,12,4,2022
Sudan,South Kordofan,Kadugli,2021-02,1,West Kordofan,1,2,2021
Sudan,South Kordofan,Kadugli,2021-03,1,West Kordofan,2,3,2021
Sudan,South Kordofan,Kadugli,2021-04,1,West Kordofan,3,4,2021
Sudan,South Kordofan,Kadugli,2021-05,1,West Kordofan,4,5,2021
Sudan,South Kordofan,Kadugli,2021-06,1,West Kordofan,5,6,2021
Sudan,South Kordofan,Kadugli,2021-07,1,West Kordofan,6,7,2021
Sudan,South Kordofan,Kadugli,2021-08,1,West Kordofan,7,8,2021
Sudan,South Kordofan,Kadugli,2021-09,1,West Kordofan,8,9,2021
Sudan,South Kordofan,Kadugli,2021-10,1,West Kordofan,9,0,2021
Sudan,South Kordofan,Kadugli,2021-11,0,West Kordofan,10,1,2021
Sudan,South Kordofan,Kadugli,2021-12,0,West Kordofan,11,2,2021
Sudan,South Kordofan,Kadugli,2022-01,1,West Kordofan,12,1,2022
Sudan,South Kordofan,Kadugli,2022-02,1,West Kordofan,1,2,2022
Sudan,South Kordofan,Kadugli,2022-03,1,West Kordofan,2,3,2022
Sudan,South Kordofan,Kadugli,2022-04,1,West Kordofan,3,4,2022
Sudan,South Kordofan,Rashad,2021-02,1,West Kordofan,4,2,2021
Sudan,South Kordofan,Rashad,2021-03,1,West Kordofan,5,3,2021
Sudan,South Kordofan,Rashad,2021-04,1,West Kordofan,6,4,2021
Sudan,South Kordofan,Rashad,2021-05,1,West Kordofan,7,5,2021
Sudan,South Kordofan,Rashad,2021-06,1,West Kordofan,8,6,2021
Sudan,South Kordofan,Rashad,2021-07,1,West Kordofan,9,7,2021
Sudan,South Kordofan,Rashad,2021-08,1,West Kordofan,10,8,2021
Sudan,South Kordofan,Rashad,2021-09,1,West Kordofan,11,9,2021
Sudan,South Kordofan,Rashad,2021-10,1,West Kordofan,12,0,2021
Sudan,South Kordofan,Rashad,2021-11,0,West Kordofan,1,1,2021
Sudan,South Kordofan,Rashad,2021-12,0,West Kordofan,2,2,2021
Sudan,South Kordofan,Rashad,2022-01,1,West Kordofan,3,1,2022
Sudan,South Kordofan,Rashad,2022-02,1,West Kordofan,4,2,2022
Sudan,South Kordofan,Rashad,2022-03,1,West Kordofan,5,3,2022
Sudan,South Kordofan,Rashad,2022-04,1,West Kordofan,6,4,2022
Sudan,South Kordofan,Reif Ashargi,2021-02,1,West Kordofan,7,2,2021
Sudan,South Kordofan,Reif Ashargi,2021-03,1,West Kordofan,8,3,2021
Sudan,South Kordofan,Reif Ashargi,2021-04,1,West Kordofan,9,4,2021
Sudan,South Kordofan,Reif Ashargi,2021-05,1,West Kordofan,10,5,2021
Sudan,South Kordofan,Reif Ashargi,2021-06,1,West Kordofan,11,6,2021
Sudan,South Kordofan,Reif Ashargi,2021-07,1,West Kordofan,12,7,2021
Sudan,South Kordofan,Reif Ashargi,2021-08,1,West Kordofan,1,8,2021
Sudan,South Kordofan,Reif Ashargi,2021-09,1,West Kordofan,2,9,2021
Sudan,South Kordofan,Reif Ashargi,2021-10,1,West Kordofan,3,0,2021
Sudan,South Kordofan,Reif Ashargi,2021-11,0,West Kordofan,4,1,2021
Sudan,South Kordofan,Reif Ashargi,2021-12,0,West Kordofan,5,2,2021
Sudan,South Kordofan,Reif Ashargi,2022-01,1,West Kordofan,6,1,2022
Sudan,South Kordofan,Reif Ashargi,2022-02,1,West Kordofan,7,2,2022
Sudan,South Kordofan,Reif Ashargi,2022-03,1,West Kordofan,8,3,2022
Sudan,South Kordofan,Reif Ashargi,2022-04,1,West Kordofan,9,4,2022
Sudan,South Kordofan,Talodi,2021-02,1,West Pokot,10,2,2021
Sudan,South Kordofan,Talodi,2021-03,1,West Pokot,11,3,2021
Sudan,South Kordofan,Talodi,2021-04,1,West Pokot,12,4,2021
Sudan,South Kordofan,Talodi,2021-05,1,West Pokot,1,5,2021
Sudan,South Kordofan,Talodi,2021-06,1,West Pokot,2,6,2021
Sudan,South Kordofan,Talodi,2021-07,1,West Pokot,3,7,2021
Sudan,South Kordofan,Talodi,2021-08,1,West Pokot,4,8,2021
Sudan,South Kordofan,Talodi,2021-09,1,West Pokot,5,9,2021
Sudan,South Kordofan,Talodi,2021-10,1,West Pokot,6,0,2021
Sudan,South Kordofan,Talodi,2021-11,0,West Pokot,7,1,2021
Sudan,South Kordofan,Talodi,2021-12,0,West Pokot,8,2,2021
Sudan,South Kordofan,Talodi,2022-01,1,West Pokot,9,1,2022
Sudan,South Kordofan,Talodi,2022-02,1,West Pokot,10,2,2022
Sudan,South Kordofan,Talodi,2022-03,1,West Pokot,11,3,2022
Sudan,South Kordofan,Talodi,2022-04,1,West Pokot,12,4,2022
Sudan,South Kordofan,Um Durein,2021-02,1,West Pokot,1,2,2021
Sudan,South Kordofan,Um Durein,2021-03,1,West Pokot,2,3,2021
Sudan,South Kordofan,Um Durein,2021-04,1,West Pokot,3,4,2021
Sudan,South Kordofan,Um Durein,2021-05,1,West Pokot,4,5,2021
Sudan,South Kordofan,Um Durein,2021-06,1,West Pokot,5,6,2021
Sudan,South Kordofan,Um Durein,2021-07,1,West Pokot,6,7,2021
Sudan,South Kordofan,Um Durein,2021-08,1,West Pokot,7,8,2021
Sudan,South Kordofan,Um Durein,2021-09,1,West Pokot,8,9,2021
Sudan,South Kordofan,Um Durein,2021-10,1,West Pokot,9,0,2021
Sudan,South Kordofan,Um Durein,2021-11,0,West Pokot,10,1,2021
Sudan,South Kordofan,Um Durein,2021-12,0,West Pokot,11,2,2021
Sudan,South Kordofan,Um Durein,2022-01,1,West Pokot,12,1,2022
Sudan,South Kordofan,Um Durein,2022-02,1,West Pokot,1,2,2022
Sudan,South Kordofan,Um Durein,2022-03,1,West Pokot,2,3,2022
Sudan,South Kordofan,Um Durein,2022-04,1,West Pokot,3,4,2022
Sudan,West Darfur,Beida,2021-02,0,West Pokot,4,2,2021
Sudan,West Darfur,Beida,2021-03,0,West Pokot,5,3,2021
Sudan,West Darfur,Beida,2021-04,0,West Pokot,6,4,2021
Sudan,West Darfur,Beida,2021-05,0,West Pokot,7,5,2021
Sudan,West Darfur,Beida,2021-06,0,West Pokot,8,6,2021
Sudan,West Darfur,Beida,2021-07,0,West Pokot,9,7,2021
Sudan,West Darfur,Beida,2021-08,0,West Pokot,10,8,2021
Sudan,West Darfur,Beida,2021-09,0,West Pokot,11,9,2021
Sudan,West Darfur,Beida,2021-10,0,West Pokot,12,0,2021
Sudan,West Darfur,Beida,2021-11,0,West Pokot,1,1,2021
Sudan,West Darfur,Beida,2021-12,0,West Pokot,2,2,2021
Sudan,West Darfur,Beida,2022-01,0,West Pokot,3,1,2022
Sudan,West Darfur,Beida,2022-02,0,West Pokot,4,2,2022
Sudan,West Darfur,Beida,2022-03,0,West Pokot,5,3,2022
Sudan,West Darfur,Beida,2022-04,0,West Pokot,6,4,2022
Sudan,West Darfur,El Geneina,2021-02,1,West Pokot,7,2,2021
Sudan,West Darfur,El Geneina,2021-03,1,West Pokot,8,3,2021
Sudan,West Darfur,El Geneina,2021-04,1,West Pokot,9,4,2021
Sudan,West Darfur,El Geneina,2021-05,1,West Pokot,10,5,2021
Sudan,West Darfur,El Geneina,2021-06,1,West Pokot,11,6,2021
Sudan,West Darfur,El Geneina,2021-07,1,West Pokot,12,7,2021
Sudan,West Darfur,El Geneina,2021-08,1,West Pokot,1,8,2021
Sudan,West Darfur,El Geneina,2021-09,1,West Pokot,2,9,2021
Sudan,West Darfur,El Geneina,2021-10,1,West Pokot,3,0,2021
Sudan,West Darfur,El Geneina,2021-11,0,West Pokot,4,1,2021
Sudan,West Darfur,El Geneina,2021-12,0,West Pokot,5,2,2021
Sudan,West Darfur,El Geneina,2022-01,1,West Pokot,6,1,2022
Sudan,West Darfur,El Geneina,2022-02,1,West Pokot,7,2,2022
Sudan,West Darfur,El Geneina,2022-03,0,West Pokot,8,3,2022
Sudan,West Darfur,El Geneina,2022-04,0,West Pokot,9,4,2022
Sudan,West Darfur,Foro Baranga,2021-02,0,Western Bahr el Ghazal,10,2,2021
Sudan,West Darfur,Foro Baranga,2021-03,0,Western Bahr el Ghazal,11,3,2021
Sudan,West Darfur,Foro Baranga,2021-04,1,Western Bahr el Ghazal,12,4,2021
Sudan,West Darfur,Foro Baranga,2021-05,0,Western Bahr el Ghazal,1,5,2021
Sudan,West Darfur,Foro Baranga,2021-06,0,Western Bahr el Ghazal,2,6,2021
Sudan,West Darfur,Foro Baranga,2021-07,0,Western Bahr el Ghazal,3,7,2021
Sudan,West Darfur,Foro Baranga,2021-08,0,Western Bahr el Ghazal,4,8,2021
Sudan,West Darfur,Foro Baranga,2021-09,0,Western Bahr el Ghazal,5,9,2021
Sudan,West Darfur,Foro Baranga,2021-10,0,Western Bahr el Ghazal,6,0,2021
Sudan,West Darfur,Foro Baranga,2021-11,0,Western Bahr el Ghazal,7,1,2021
Sudan,West Darfur,Foro Baranga,2021-12,0,Western Bahr el Ghazal,8,2,2021
Sudan,West Darfur,Foro Baranga,2022-01,0,Western Bahr el Ghazal,9,1,2022
Sudan,West Darfur,Foro Baranga,2022-02,0,Western Bahr el Ghazal,10,2,2022
Sudan,West Darfur,Foro Baranga,2022-03,0,Western Bahr el Ghazal,11,3,2022
Sudan,West Darfur,Foro Baranga,2022-04,0,Western Bahr el Ghazal,12,4,2022
Sudan,West Darfur,Habila,2021-02,0,Western Bahr el Ghazal,1,2,2021
Sudan,West Darfur,Habila,2021-03,0,Western Bahr el Ghazal,2,3,2021
Sudan,West Darfur,Habila,2021-04,0,Western Bahr el Ghazal,3,4,2021
Sudan,West Darfur,Habila,2021-05,0,Western Bahr el Ghazal,4,5,2021
Sudan,West Darfur,Habila,2021-06,0,Western Bahr el Ghazal,5,6,2021
Sudan,West Darfur,Habila,2021-07,0,Western Bahr el Ghazal,6,7,2021
Sudan,West Darfur,Habila,2021-08,0,Western Bahr el Ghazal,7,8,2021
Sudan,West Darfur,Habila,2021-09,0,Western Bahr el Ghazal,8,9,2021
Sudan,West Darfur,Habila,2021-10,0,Western Bahr el Ghazal,9,0,2021
Sudan,West Darfur,Habila,2021-11,0,Western Bahr el Ghazal,10,1,2021
Sudan,West Darfur,Habila,2021-12,0,Western Bahr el Ghazal,11,2,2021
Sudan,West Darfur,Habila,2022-01,0,Western Bahr el Ghazal,12,1,2022
Sudan,West Darfur,Habila,2022-02,0,Western Bahr el Ghazal,1,2,2022
Sudan,West Darfur,Habila,2022-03,0,Western Bahr el Ghazal,2,3,2022
Sudan,West Darfur,Habila,2022-04,0,Western Bahr el Ghazal,3,4,2022
Sudan,West Darfur,Jebel Moon,2021-02,0,Western Bahr el Ghazal,4,2,2021
Sudan,West Darfur,Jebel Moon,2021-03,1,Western Bahr el Ghazal,5,3,2021
Sudan,West Darfur,Jebel Moon,2021-04,0,Western Bahr el Ghazal,6,4,2021
Sudan,West Darfur,Jebel Moon,2021-05,0,Western Bahr el Ghazal,7,5,2021
Sudan,West Darfur,Jebel Moon,2021-06,0,Western Bahr el Ghazal,8,6,2021
Sudan,West Darfur,Jebel Moon,2021-07,0,Western Bahr el Ghazal,9,7,2021
Sudan,West Darfur,Jebel Moon,2021-08,0,Western Bahr el Ghazal,10,8,2021
Sudan,West Darfur,Jebel Moon,2021-09,0,Western Bahr el Ghazal,11,9,2021
Sudan,West Darfur,Jebel Moon,2021-10,0,Western Bahr el Ghazal,12,0,2021
Sudan,West Darfur,Jebel Moon,2021-11,0,Western Bahr el Ghazal,1,1,2021
Sudan,West Darfur,Jebel Moon,2021-12,0,Western Bahr el Ghazal,2,2,2021
Sudan,West Darfur,Jebel Moon,2022-01,0,Western Bahr el Ghazal,3,1,2022
Sudan,West Darfur,Jebel Moon,2022-02,0,Western Bahr el Ghazal,4,2,2022
Sudan,West Darfur,Jebel Moon,2022-03,0,Western Bahr el Ghazal,5,3,2022
Sudan,West Darfur,Jebel Moon,2022-04,0,Western Bahr el Ghazal,6,4,2022
Sudan,West Darfur,Kreinik,2021-02,1,Western Equatoria,7,2,2021
Sudan,West Darfur,Kreinik,2021-03,0,Western Equatoria,8,3,2021
Sudan,West Darfur,Kreinik,2021-04,0,Western Equatoria,9,4,2021
Sudan,West Darfur,Kreinik,2021-05,1,Western Equatoria,10,5,2021
Sudan,West Darfur,Kreinik,2021-06,1,Western Equatoria,11,6,2021
Sudan,West Darfur,Kreinik,2021-07,0,Western Equatoria,12,7,2021
Sudan,West Darfur,Kreinik,2021-08,1,Western Equatoria,1,8,2021
Sudan,West Darfur,Kreinik,2021-09,0,Western Equatoria,2,9,2021
Sudan,West Darfur,Kreinik,2021-10,1,Western Equatoria,3,0,2021
Sudan,West Darfur,Kreinik,2021-11,0,Western Equatoria,4,1,2021
Sudan,West Darfur,Kreinik,2021-12,0,Western Equatoria,5,2,2021
Sudan,West Darfur,Kreinik,2022-01,0,Western Equatoria,6,1,2022
Sudan,West Darfur,Kreinik,2022-02,1,Western Equatoria,7,2,2022
Sudan,West Darfur,Kreinik,2022-03,1,Western Equatoria,8,3,2022
Sudan,West Darfur,Kreinik,2022-04,0,Western Equatoria,9,4,2022
Sudan,West Darfur,Kulbus,2021-02,0,Western Equatoria,10,2,2021
Sudan,West Darfur,Kulbus,2021-03,0,Western Equatoria,11,3,2021
Sudan,West Darfur,Kulbus,2021-04,0,Western Equatoria,12,4,2021
Sudan,West Darfur,Kulbus,2021-05,0,Western Equatoria,1,5,2021
Sudan,West Darfur,Kulbus,2021-06,0,Western Equatoria,2,6,2021
Sudan,West Darfur,Kulbus,2021-07,0,Western Equatoria,3,7,2021
Sudan,West Darfur,Kulbus,2021-08,0,Western Equatoria,4,8,2021
Sudan,West Darfur,Kulbus,2021-09,0,Western Equatoria,5,9,2021
Sudan,West Darfur,Kulbus,2021-10,0,Western Equatoria,6,0,2021
Sudan,West Darfur,Kulbus,2021-11,0,Western Equatoria,7,1,2021
Sudan,West Darfur,Kulbus,2021-12,0,Western Equatoria,8,2,2021
Sudan,West Darfur,Kulbus,2022-01,0,Western Equatoria,9,1,2022
Sudan,West Darfur,Kulbus,2022-02,0,Western Equatoria,10,2,2022
Sudan,West Darfur,Kulbus,2022-03,0,Western Equatoria,11,3,2022
Sudan,West Darfur,Kulbus,2022-04,0,Western Equatoria,12,4,2022
Sudan,West Darfur,Sirba,2021-02,0,Western Equatoria,1,2,2021
Sudan,West Darfur,Sirba,2021-03,0,Western Equatoria,2,3,2021
Sudan,West Darfur,Sirba,2021-04,0,Western Equatoria,3,4,2021
Sudan,West Darfur,Sirba,2021-05,0,Western Equatoria,4,5,2021
Sudan,West Darfur,Sirba,2021-06,0,Western Equatoria,5,6,2021
Sudan,West Darfur,Sirba,2021-07,0,Western Equatoria,6,7,2021
Sudan,West Darfur,Sirba,2021-08,0,Western Equatoria,7,8,2021
Sudan,West Darfur,Sirba,2021-09,0,Western Equatoria,8,9,2021
Sudan,West Darfur,Sirba,2021-10,0,Western Equatoria,9,0,2021
Sudan,West Darfur,Sirba,2021-11,0,Western Equatoria,10,1,2021
Sudan,West Darfur,Sirba,2021-12,0,Western Equatoria,11,2,2021
Sudan,West Darfur,Sirba,2022-01,0,Western Equatoria,12,1,2022
Sudan,West Darfur,Sirba,2022-02,0,Western Equatoria,1,2,2022
Sudan,West Darfur,Sirba,2022-03,1,Western Equatoria,2,3,2022
Sudan,West Darfur,Sirba,2022-04,1,Western Equatoria,3,4,2022
Sudan,West Kordofan,Abu Zabad,2021-02,0,Western Equatoria,4,2,2021
Sudan,West Kordofan,Abu Zabad,2021-03,0,Western Equatoria,5,3,2021
Sudan,West Kordofan,Abu Zabad,2021-04,0,Western Equatoria,6,4,2021
Sudan,West Kordofan,Abu Zabad,2021-05,0,Western Equatoria,7,5,2021
Sudan,West Kordofan,Abu Zabad,2021-06,0,Western Equatoria,8,6,2021
Sudan,West Kordofan,Abu Zabad,2021-07,0,Western Equatoria,9,7,2021
Sudan,West Kordofan,Abu Zabad,2021-08,0,Western Equatoria,10,8,2021
Sudan,West Kordofan,Abu Zabad,2021-09,0,Western Equatoria,11,9,2021
Sudan,West Kordofan,Abu Zabad,2021-10,0,Western Equatoria,12,0,2021
Sudan,West Kordofan,Abu Zabad,2021-11,0,Western Equatoria,1,1,2021
Sudan,West Kordofan,Abu Zabad,2021-12,0,Western Equatoria,2,2,2021
Sudan,West Kordofan,Abu Zabad,2022-01,0,Western Equatoria,3,1,2022
Sudan,West Kordofan,Abu Zabad,2022-02,0,Western Equatoria,4,2,2022
Sudan,West Kordofan,Abu Zabad,2022-03,0,Western Equatoria,5,3,2022
Sudan,West Kordofan,Abu Zabad,2022-04,0,Western Equatoria,6,4,2022
Sudan,West Kordofan,Al Nuhud,2021-02,0,Western Equatoria,7,2,2021
Sudan,West Kordofan,Al Nuhud,2021-03,1,Western Equatoria,8,3,2021
Sudan,West Kordofan,Al Nuhud,2021-04,1,Western Equatoria,9,4,2021
Sudan,West Kordofan,Al Nuhud,2021-05,1,Western Equatoria,10,5,2021
Sudan,West Kordofan,Al Nuhud,2021-06,1,Western Equatoria,11,6,2021
Sudan,West Kordofan,Al Nuhud,2021-07,1,Western Equatoria,12,7,2021
Sudan,West Kordofan,Al Nuhud,2021-08,0,Western Equatoria,1,8,2021
Sudan,West Kordofan,Al Nuhud,2021-09,0,Western Equatoria,2,9,2021
Sudan,West Kordofan,Al Nuhud,2021-10,1,Western Equatoria,3,0,2021
Sudan,West Kordofan,Al Nuhud,2021-11,0,Western Equatoria,4,1,2021
Sudan,West Kordofan,Al Nuhud,2021-12,0,Western Equatoria,5,2,2021
Sudan,West Kordofan,Al Nuhud,2022-01,1,Western Equatoria,6,1,2022
Sudan,West Kordofan,Al Nuhud,2022-02,0,Western Equatoria,7,2,2022
Sudan,West Kordofan,Al Nuhud,2022-03,0,Western Equatoria,8,3,2022
Sudan,West Kordofan,Al Nuhud,2022-04,0,Western Equatoria,9,4,2022
Sudan,West Kordofan,Al Sunut,2021-02,1,Western Equatoria,10,2,2021
Sudan,West Kordofan,Al Sunut,2021-03,1,Western Equatoria,11,3,2021
Sudan,West Kordofan,Al Sunut,2021-04,1,Western Equatoria,12,4,2021
Sudan,West Kordofan,Al Sunut,2021-05,1,Western Equatoria,1,5,2021
Sudan,West Kordofan,Al Sunut,2021-06,1,Western Equatoria,2,6,2021
Sudan,West Kordofan,Al Sunut,2021-07,1,Western Equatoria,3,7,2021
Sudan,West Kordofan,Al Sunut,2021-08,1,Western Equatoria,4,8,2021
Sudan,West Kordofan,Al Sunut,2021-09,1,Western Equatoria,5,9,2021
Sudan,West Kordofan,Al Sunut,2021-10,1,Western Equatoria,6,0,2021
Sudan,West Kordofan,Al Sunut,2021-11,0,Western Equatoria,7,1,2021
Sudan,West Kordofan,Al Sunut,2021-12,0,Western Equatoria,8,2,2021
Sudan,West Kordofan,Al Sunut,2022-01,1,Western Equatoria,9,1,2022
Sudan,West Kordofan,Al Sunut,2022-02,1,Western Equatoria,10,2,2022
Sudan,West Kordofan,Al Sunut,2022-03,1,Western Equatoria,11,3,2022
Sudan,West Kordofan,Al Sunut,2022-04,1,Western Equatoria,12,4,2022
Sudan,West Kordofan,Babanusa,2021-02,0,Western Equatoria,1,2,2021
Sudan,West Kordofan,Babanusa,2021-03,0,Western Equatoria,2,3,2021
Sudan,West Kordofan,Babanusa,2021-04,1,Western Equatoria,3,4,2021
Sudan,West Kordofan,Babanusa,2021-05,0,Western Equatoria,4,5,2021
Sudan,West Kordofan,Babanusa,2021-06,0,Western Equatoria,5,6,2021
Sudan,West Kordofan,Babanusa,2021-07,0,Western Equatoria,6,7,2021
Sudan,West Kordofan,Babanusa,2021-08,0,Western Equatoria,7,8,2021
Sudan,West Kordofan,Babanusa,2021-09,0,Western Equatoria,8,9,2021
Sudan,West Kordofan,Babanusa,2021-10,0,Western Equatoria,9,0,2021
Sudan,West Kordofan,Babanusa,2021-11,0,Western Equatoria,10,1,2021
Sudan,West Kordofan,Babanusa,2021-12,0,Western Equatoria,11,2,2021
Sudan,West Kordofan,Babanusa,2022-01,0,Western Equatoria,12,1,2022
Sudan,West Kordofan,Babanusa,2022-02,0,Western Equatoria,1,2,2022
Sudan,West Kordofan,Babanusa,2022-03,0,Western Equatoria,2,3,2022
Sudan,West Kordofan,Babanusa,2022-04,0,Western Equatoria,3,4,2022
Sudan,West Kordofan,El Salam,2021-02,1,Western Equatoria,4,2,2021
Sudan,West Kordofan,El Salam,2021-03,1,Western Equatoria,5,3,2021
Sudan,West Kordofan,El Salam,2021-04,1,Western Equatoria,6,4,2021
Sudan,West Kordofan,El Salam,2021-05,1,Western Equatoria,7,5,2021
Sudan,West Kordofan,El Salam,2021-06,1,Western Equatoria,8,6,2021
Sudan,West Kordofan,El Salam,2021-07,1,Western Equatoria,9,7,2021
Sudan,West Kordofan,El Salam,2021-08,1,Western Equatoria,10,8,2021
Sudan,West Kordofan,El Salam,2021-09,1,Western Equatoria,11,9,2021
Sudan,West Kordofan,El Salam,2021-10,1,Western Equatoria,12,0,2021
Sudan,West Kordofan,El Salam,2021-11,0,Western Equatoria,1,1,2021
Sudan,West Kordofan,El Salam,2021-12,0,Western Equatoria,2,2,2021
Sudan,West Kordofan,El Salam,2022-01,1,Western Equatoria,3,1,2022
Sudan,West Kordofan,El Salam,2022-02,1,Western Equatoria,4,2,2022
Sudan,West Kordofan,El Salam,2022-03,1,Western Equatoria,5,3,2022
Sudan,West Kordofan,El Salam,2022-04,1,Western Equatoria,6,4,2022
Sudan,West Kordofan,Ghubaysh,2021-02,0,Western Equatoria,7,2,2021
Sudan,West Kordofan,Ghubaysh,2021-03,0,Western Equatoria,8,3,2021
Sudan,West Kordofan,Ghubaysh,2021-04,0,Western Equatoria,9,4,2021
Sudan,West Kordofan,Ghubaysh,2021-05,0,Western Equatoria,10,5,2021
Sudan,West Kordofan,Ghubaysh,2021-06,0,Western Equatoria,11,6,2021
Sudan,West Kordofan,Ghubaysh,2021-07,0,Western Equatoria,12,7,2021
Sudan,West Kordofan,Ghubaysh,2021-08,0,Western Equatoria,1,8,2021
Sudan,West Kordofan,Ghubaysh,2021-09,0,Western Equatoria,2,9,2021
Sudan,West Kordofan,Ghubaysh,2021-10,1,Western Equatoria,3,0,2021
Sudan,West Kordofan,Ghubaysh,2021-11,0,Western Equatoria,4,1,2021
Sudan,West Kordofan,Ghubaysh,2021-12,0,Western Equatoria,5,2,2021
Sudan,West Kordofan,Ghubaysh,2022-01,0,Western Equatoria,6,1,2022
Sudan,West Kordofan,Ghubaysh,2022-02,0,Western Equatoria,7,2,2022
Sudan,West Kordofan,Ghubaysh,2022-03,0,Western Equatoria,8,3,2022
Sudan,West Kordofan,Ghubaysh,2022-04,0,Western Equatoria,9,4,2022
Sudan,West Kordofan,Keilak,2021-02,1,Western Equatoria,10,2,2021
Sudan,West Kordofan,Keilak,2021-03,1,Western Equatoria,11,3,2021
Sudan,West Kordofan,Keilak,2021-04,1,Western Equatoria,12,4,2021
Sudan,West Kordofan,Keilak,2021-05,1,Western Equatoria,1,5,2021
Sudan,West Kordofan,Keilak,2021-06,1,Western Equatoria,2,6,2021
Sudan,West Kordofan,Keilak,2021-07,1,Western Equatoria,3,7,2021
Sudan,West Kordofan,Keilak,2021-08,1,Western Equatoria,4,8,2021
Sudan,West Kordofan,Keilak,2021-09,1,Western Equatoria,5,9,2021
Sudan,West Kordofan,Keilak,2021-10,1,Western Equatoria,6,0,2021
Sudan,West Kordofan,Keilak,2021-11,0,Western Equatoria,7,1,2021
Sudan,West Kordofan,Keilak,2021-12,0,Western Equatoria,8,2,2021
Sudan,West Kordofan,Keilak,2022-01,0,Western Equatoria,9,1,2022
Sudan,West Kordofan,Keilak,2022-02,0,Western Equatoria,10,2,2022
Sudan,West Kordofan,Keilak,2022-03,0,Western Equatoria,11,3,2022
Sudan,West Kordofan,Keilak,2022-04,0,Western Equatoria,12,4,2022
Sudan,West Kordofan,Lagawa,2021-02,1,White Nile,1,2,2021
Sudan,West Kordofan,Lagawa,2021-03,1,White Nile,2,3,2021
Sudan,West Kordofan,Lagawa,2021-04,1,White Nile,3,4,2021
Sudan,West Kordofan,Lagawa,2021-05,1,White Nile,4,5,2021
Sudan,West Kordofan,Lagawa,2021-06,1,White Nile,5,6,2021
Sudan,West Kordofan,Lagawa,2021-07,1,White Nile,6,7,2021
Sudan,West Kordofan,Lagawa,2021-08,1,White Nile,7,8,2021
Sudan,West Kordofan,Lagawa,2021-09,1,White Nile,8,9,2021
Sudan,West Kordofan,Lagawa,2021-10,1,White Nile,9,0,2021
Sudan,West Kordofan,Lagawa,2021-11,1,White Nile,10,1,2021
Sudan,West Kordofan,Lagawa,2021-12,1,White Nile,11,2,2021
Sudan,West Kordofan,Lagawa,2022-01,1,White Nile,12,1,2022
Sudan,West Kordofan,Lagawa,2022-02,1,White Nile,1,2,2022
Sudan,West Kordofan,Lagawa,2022-03,1,White Nile,2,3,2022
Sudan,West Kordofan,Lagawa,2022-04,1,White Nile,3,4,2022
Sudan,West Kordofan,Muglad,2021-02,1,White Nile,4,2,2021
Sudan,West Kordofan,Muglad,2021-03,0,White Nile,5,3,2021
Sudan,West Kordofan,Muglad,2021-04,0,White Nile,6,4,2021
Sudan,West Kordofan,Muglad,2021-05,0,White Nile,7,5,2021
Sudan,West Kordofan,Muglad,2021-06,0,White Nile,8,6,2021
Sudan,West Kordofan,Muglad,2021-07,1,White Nile,9,7,2021
Sudan,West Kordofan,Muglad,2021-08,0,White Nile,10,8,2021
